Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
2.40997,0.00305176,-0.0976562,9.75037,0.00305176,0,-0.00305176,0.0442505,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,0.00915527,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.41574,0.00305176,-0.0976562,9.75037,0.00305176,-0.00305176,0,0.0442505,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.546265,0.0762939,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.41944,0.00305176,-0.0976562,9.75037,0.00305176,-0.00610352,0,0.0442505,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.549316,0.0946045,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.42552,0.00305176,-0.0976562,9.75037,0.00305176,-0.00610352,0,0.0500488,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.567627,0.0915527,-2.09961,0.0213623,0,-1.04675,0,nan,nan,0,0
2.43168,0.00305176,-0.0946045,9.75037,0.00305176,-0.00305176,-0.00305176,0.0500488,0.129089,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.564575,0.0305176,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.44594,0.00305176,-0.0946045,9.75037,0.00305176,-0.00305176,-0.00305176,0.0521851,0.129089,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,0.0183105,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.45172,0.00305176,-0.0946045,9.75037,0,0,-0.00305176,0.0521851,-0.130005,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,0.00915527,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.45583,0.00305176,-0.0976562,9.75342,0,0,-0.00305176,0.0521851,-0.130005,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.62561,-0.0305176,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.46193,0.00610352,-0.0976562,9.75342,0.00305176,0,0,0.0521851,-0.130005,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,-0.0335693,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.466,0.00610352,-0.0976562,9.75342,0,0,0,0.0390625,-0.130005,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.601196,-0.012207,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.47171,0.00610352,-0.0976562,9.75342,0,-0.00305176,-0.00305176,0.0390625,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,0.0457764,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.47539,0.00610352,-0.0976562,9.75342,0.00305176,-0.00610352,-0.00305176,0.0390625,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.579834,0.10376,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.48151,0.00610352,-0.0976562,9.75647,0.00305176,-0.00305176,0,0.0390625,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,0.0366211,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.48556,0.00610352,-0.0976562,9.75647,0.00305176,0,0,0.0280762,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,-0.012207,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.48945,0.00610352,-0.0976562,9.75647,0,0,-0.00305176,0.0280762,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.613403,-0.0335693,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.4991,0.00610352,-0.0976562,9.75647,0,-0.00305176,-0.00305176,0.0280762,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,0.0152588,-2.0874,0.0213623,0,-1.04675,0,nan,nan,0,0
2.51051,0.00610352,-0.0946045,9.75952,0,0,-0.00305176,0.0421143,0,-0.39093,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.637817,-0.0549316,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.51692,0.00610352,-0.0946045,9.75952,0,0,-0.00305176,0.0421143,0,-0.39093,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.610352,-0.0579834,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.52119,0.00610352,-0.0946045,9.75952,0.00305176,0,-0.00305176,0.0421143,0,-0.39093,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,-0.0457764,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.52498,0.00610352,-0.0946045,9.75952,0.00305176,0,0,0.0341797,0,-0.39093,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.540161,-0.0274658,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.53619,0.00610352,-0.0946045,9.75952,0.00305176,-0.00610352,0.00305176,0.0341797,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.570679,0.134277,-2.10266,0.0213623,0,-1.04675,0,nan,nan,0,0
2.54171,0.00610352,-0.0946045,9.75952,-0.00305176,-0.00610352,0,0.0421143,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.683594,0.146484,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.54512,0.00610352,-0.0915527,9.75952,-0.00305176,-0.00305176,-0.00305176,0.0421143,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.689697,0.0549316,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.55668,0.00305176,-0.0915527,9.75952,0.00305176,0,-0.00305176,0.0421143,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.524902,-0.0488281,-2.0874,0.0213623,0,-1.04675,0,nan,nan,0,0
2.56707,0.00305176,-0.088501,9.75647,0,0,-0.00305176,0.0341797,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.604248,-0.0152588,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.57173,0.00305176,-0.088501,9.75647,0,0,-0.00305176,0.0341797,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.634766,-0.0152588,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.57724,0.00305176,-0.088501,9.75647,0,-0.00305176,0,0.0341797,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,0.0366211,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.58485,0.00305176,-0.088501,9.75647,0,0,0,0.0411987,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.613403,-0.012207,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.58853,0.00305176,-0.0854492,9.75647,-0.00305176,0,0,0.0411987,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.668335,-0.0213623,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.60046,0.00305176,-0.0854492,9.75647,0,0,-0.00305176,0.0411987,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,-0.00610352,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.61015,0.00305176,-0.0854492,9.75647,0.00305176,0,-0.00305176,0.0372314,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,-0.0274658,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.61612,0.00305176,-0.0854492,9.75647,0,0.00305176,0,0.0372314,0,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,-0.0762939,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.6306,0.00305176,-0.0854492,9.75342,0.00305176,0,-0.00305176,0.0372314,0,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.576782,-0.0488281,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.64793,0.00610352,-0.088501,9.75037,0,-0.00610352,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,0.12207,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.65216,0.00610352,-0.088501,9.74731,0,-0.00610352,0,0.0421143,0.129089,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,0.149536,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.66193,0.00610352,-0.0946045,9.74426,0.00305176,0,0,0.0500488,0.129089,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.537109,-0.012207,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.66935,0.00610352,-0.0946045,9.74426,0.00305176,0.00305176,-0.00305176,0.0500488,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.567627,-0.0976562,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.67512,0.00610352,-0.0976562,9.74426,0.00305176,0.00305176,0,0.0500488,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.558472,-0.106812,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.68107,0.00610352,-0.0976562,9.74426,0,0,-0.00305176,0.0360107,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,-0.012207,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.68508,0.00610352,-0.0976562,9.74121,0,0,-0.00305176,0.0360107,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.601196,0,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.68898,0.00610352,-0.0976562,9.74121,0,0,-0.00305176,0.0360107,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.613403,-0.0213623,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.69676,0.00610352,-0.0976562,9.74121,0,0,-0.00305176,0.0360107,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.601196,-0.00915527,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.70057,0.00610352,-0.0976562,9.74121,0,0,-0.00305176,0.0390625,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,-0.0183105,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.71067,0.00610352,-0.0976562,9.74121,0,-0.00610352,0,0.0390625,0.259094,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,0.109863,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.71646,0.00610352,-0.0976562,9.74121,0,-0.00305176,0,0.0390625,0.259094,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,0.0518799,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.72063,0.00610352,-0.0976562,9.74121,0,-0.00305176,0,0.0442505,0.259094,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,0.0152588,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.72667,0.00610352,-0.0976562,9.74121,0.00305176,0,0,0.0442505,0.259094,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.558472,0.00305176,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.73034,0.00610352,-0.0976562,9.74121,0.00305176,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.579834,0.012207,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.73611,0.00610352,-0.0946045,9.74121,0.00305176,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.567627,0.0213623,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.74079,0.00610352,-0.0946045,9.74121,0,-0.00305176,-0.00305176,0.0332642,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.604248,0.0518799,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.7464,0.00610352,-0.0946045,9.74426,0,-0.00305176,-0.00305176,0.0332642,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.595093,0.0427246,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.75607,0.00610352,-0.0946045,9.74426,0,-0.00305176,-0.00610352,0.0332642,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.592041,0.0701904,-2.0874,0.0213623,0,-1.04675,0,nan,nan,0,0
2.75999,0.00610352,-0.0946045,9.74426,0.00305176,-0.00305176,-0.00610352,0.038147,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.576782,0.0793457,-2.0874,0.0213623,0,-1.04675,0,nan,nan,0,0
2.76586,0.00610352,-0.0946045,9.74426,0.00305176,-0.00610352,-0.00305176,0.038147,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.552368,0.100708,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.77565,0.00610352,-0.0946045,9.74731,0.00305176,-0.00610352,-0.00305176,0.038147,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.558472,0.109863,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.78148,0.00610352,-0.0946045,9.74731,0,-0.00305176,-0.00305176,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.619507,0.088501,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.79143,0.00610352,-0.0946045,9.74731,0,-0.00305176,-0.00305176,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.622559,0.0701904,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.79541,0.00610352,-0.0976562,9.74731,0,0,0,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.637817,0.012207,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.80125,0.00610352,-0.0976562,9.74731,-0.00305176,0.00305176,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.671387,-0.0762939,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.8092,0.00610352,-0.0976562,9.74731,0,0,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.653076,-0.00305176,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.81887,0.00610352,-0.100708,9.75037,0,-0.00610352,0,0.038147,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,0.106812,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
