Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.38802,0.894165,-0.140381,9.70459,0,-0.00305176,0,0.0430298,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.12805,22.6532,-0.0274658,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.391774,0.894165,-0.140381,9.70459,0.00305176,-0.00610352,0,0.0430298,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.08838,22.6959,-0.0244141,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.407482,0.894165,-0.140381,9.70154,0.00305176,-0.00305176,0,0.0390625,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.09753,22.7081,-0.0213623,0.125122,0.906372,-0.012207,0,nan,nan,0,0
0.411331,0.891113,-0.140381,9.70154,0.00305176,-0.00610352,-0.00305176,0.0390625,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.09143,22.7325,-0.0213623,0.125122,0.906372,-0.012207,0,nan,nan,0,0
0.415106,0.891113,-0.140381,9.70154,0.00305176,-0.00610352,-0.00305176,0.0390625,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.125,22.7478,-0.0213623,0.125122,0.906372,-0.012207,0,nan,nan,0,0
0.418973,0.891113,-0.140381,9.70154,0.00305176,-0.00305176,0,0.0390625,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.14636,22.7203,-0.0213623,0.125122,0.906372,-0.012207,0,nan,nan,0,0
0.430941,0.891113,-0.140381,9.69849,0,0,-0.00305176,0.0500488,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.2074,22.5861,-0.0213623,0.125122,0.906372,-0.012207,0,nan,nan,0,0
0.437037,0.891113,-0.137329,9.69849,0.00305176,0.00305176,0,0.0500488,0.129089,0,3.74146,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.17078,22.5525,-0.0244141,0.125122,0.906372,-0.012207,0,nan,nan,0,0
0.448862,0.888062,-0.137329,9.69849,0,-0.00305176,-0.00305176,0.0442505,0.129089,0,3.74146,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.22876,22.6807,-0.0213623,0.128174,0.906372,-0.012207,0,nan,nan,0,0
0.464858,0.888062,-0.134277,9.69849,0.00305176,-0.00305176,-0.00305176,0.0442505,-0.26001,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.20129,22.6593,-0.0183105,0.128174,0.906372,-0.012207,0,nan,nan,0,0
0.481728,0.88501,-0.131226,9.69849,0,-0.00305176,-0.00305176,0.0360107,-0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.27454,22.6501,-0.0183105,0.128174,0.906372,-0.012207,0,nan,nan,0,0
0.49934,0.88501,-0.128174,9.70154,0,-0.00305176,0,0.0460815,0.259094,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.23486,22.6501,-0.0244141,0.128174,0.90332,-0.012207,0,nan,nan,0,0
0.51035,0.881958,-0.125122,9.70154,0.00305176,-0.00610352,0,0.0421143,0.259094,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.21045,22.7356,-0.0213623,0.128174,0.90332,-0.012207,0,nan,nan,0,0
0.515279,0.881958,-0.125122,9.70154,0,-0.00610352,-0.00305176,0.0421143,0.389099,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.22876,22.7081,-0.0213623,0.128174,0.90332,-0.012207,0,nan,nan,0,0
0.532697,0.881958,-0.12207,9.70459,0,-0.00305176,0,0.0430298,0.389099,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.23181,22.6562,-0.0213623,0.128174,0.90332,-0.012207,0,nan,nan,0,0
0.544872,0.878906,-0.12207,9.70764,0,0,0,0.0430298,-0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.22876,22.6044,-0.0244141,0.128174,0.90332,-0.012207,0,nan,nan,0,0
0.555054,0.881958,-0.12207,9.70764,0.00305176,0,-0.00305176,0.0430298,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.17078,22.5952,-0.0213623,0.128174,0.90332,-0.012207,0,nan,nan,0,0
0.560827,0.881958,-0.119019,9.70764,0.00305176,0,0,0.0430298,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.18298,22.5616,-0.0244141,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.569488,0.881958,-0.119019,9.70764,0,0,0,0.0402832,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.2196,22.5098,-0.0244141,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.582054,0.88501,-0.115967,9.70764,0.00305176,-0.00610352,-0.00305176,0.0402832,0,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.14636,22.6562,-0.0213623,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.587478,0.88501,-0.115967,9.70764,0.00305176,-0.00305176,-0.00305176,0.0442505,0,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.14026,22.6349,-0.0213623,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.596529,0.88501,-0.115967,9.70764,0.00305176,-0.00305176,-0.00305176,0.0442505,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.12195,22.5891,-0.0213623,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.603922,0.888062,-0.115967,9.70764,0.00305176,-0.00305176,0,0.0421143,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.1189,22.6349,-0.0213623,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.61479,0.888062,-0.115967,9.70764,0,0,-0.00305176,0.0421143,-0.130005,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.16162,22.5342,-0.0213623,0.125122,0.90332,-0.012207,0,nan,nan,0,0
0.634579,0.888062,-0.115967,9.71069,0,-0.00305176,0,0.0473022,-0.13092,0,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.12805,22.6044,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.638563,0.888062,-0.115967,9.71069,0.00305176,-0.00305176,-0.00305176,0.0473022,-0.13092,0,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.10669,22.5983,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.65042,0.888062,-0.115967,9.71069,0,-0.00305176,-0.00305176,0.0500488,-0.13092,0,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.10974,22.5983,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.654524,0.888062,-0.115967,9.71069,0,0,0,0.0500488,0.259094,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.10669,22.5525,-0.0244141,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.658352,0.888062,-0.115967,9.71069,0,0.00305176,0,0.0500488,0.259094,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.11279,22.467,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.661988,0.888062,-0.112915,9.71069,0,0,-0.00305176,0.0521851,0.259094,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.125,22.5006,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.665864,0.888062,-0.112915,9.71069,0,0,0,0.0521851,0.259094,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.12805,22.5403,-0.0244141,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.67302,0.888062,-0.112915,9.71069,0,-0.00305176,0,0.0521851,-0.130005,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.12805,22.5983,-0.0244141,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.682993,0.888062,-0.112915,9.71069,0,0,-0.00305176,0.0311279,-0.130005,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.11584,22.5311,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.686952,0.888062,-0.109863,9.71069,0.00305176,-0.00305176,0,0.0311279,-0.130005,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.06091,22.6257,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.69123,0.888062,-0.109863,9.71069,0.00305176,-0.00610352,-0.00305176,0.0311279,0,0,3.72925,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.03345,22.6715,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.701393,0.888062,-0.109863,9.71069,0,-0.00305176,-0.00305176,0.0430298,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.06091,22.58,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.71245,0.88501,-0.109863,9.70764,0.00305176,-0.00610352,-0.00305176,0.0430298,-0.130005,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99072,22.6624,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.718489,0.88501,-0.109863,9.70764,0,-0.00305176,-0.00305176,0.0430298,-0.130005,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0365,22.6166,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.723147,0.88501,-0.109863,9.70764,0,0,-0.00305176,0.0442505,-0.130005,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0304,22.5433,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.735527,0.88501,-0.106812,9.70459,0.00305176,0,0,0.0442505,0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96021,22.5616,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.757528,0.88501,-0.109863,9.70459,0.00305176,-0.00305176,-0.00305176,0.0430298,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.948,22.5983,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.767903,0.88501,-0.109863,9.70459,0.00305176,0,-0.00305176,0.038147,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92664,22.5647,-0.0183105,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.773892,0.88501,-0.109863,9.70459,0,-0.00305176,0,0.038147,-0.390015,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96631,22.6135,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.781712,0.88501,-0.112915,9.70459,0,-0.00610352,0,0.0430298,-0.390015,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.94189,22.6837,-0.0274658,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.786006,0.88501,-0.112915,9.70459,0.00305176,-0.00610352,0,0.0430298,-0.390015,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.90527,22.6624,-0.0244141,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.790422,0.88501,-0.112915,9.70459,0.00305176,-0.00305176,-0.00305176,0.0430298,-0.390015,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.89612,22.6471,-0.0183105,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.808511,0.888062,-0.112915,9.70764,0,-0.00305176,0,0.0460815,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.95105,22.644,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.816378,0.888062,-0.112915,9.70764,0,-0.00610352,-0.00305176,0.0460815,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92664,22.6807,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.822717,0.891113,-0.115967,9.70764,0,-0.00305176,-0.00305176,0.0442505,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92969,22.6349,-0.0183105,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.83385,0.891113,-0.115967,9.71069,0.00305176,-0.00305176,-0.00305176,0.0442505,0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.90833,22.6593,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.839623,0.891113,-0.115967,9.71069,0,-0.00305176,-0.00305176,0.0442505,0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.93274,22.6715,-0.0183105,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.849829,0.891113,-0.115967,9.71069,0.00305176,-0.00305176,-0.00305176,0.0411987,0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.90222,22.6532,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.862465,0.891113,-0.115967,9.71069,0.00305176,-0.00305176,0,0.0473022,-0.389099,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.89001,22.6898,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
0.879148,0.891113,-0.115967,9.71069,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.74146,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.91443,22.7081,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
0.894047,0.891113,-0.112915,9.71375,0.00305176,-0.00305176,0,0.038147,0.26001,-0.260925,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.89917,22.7112,-0.0244141,0.115967,0.906372,-0.012207,0,nan,nan,0,0
0.898646,0.891113,-0.112915,9.71375,0,-0.00610352,0,0.0473022,0.26001,-0.260925,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.90833,22.757,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
0.903377,0.888062,-0.115967,9.71375,0,-0.00610352,-0.00305176,0.0473022,0.26001,-0.260925,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.91138,22.7539,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
