Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
1.19803,0.280762,-0.112915,9.74731,-0.00305176,-0.00305176,-0.00610352,0.0372314,0,0.129089,3.74146,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41907,3.63464,-0.0823975,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
1.20789,0.283813,-0.115967,9.74731,0.00305176,-0.00305176,-0.00305176,0.0372314,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34583,3.61938,-0.0854492,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
1.21871,0.286865,-0.115967,9.74731,0,0,0,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35498,3.49426,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
1.23427,0.286865,-0.119019,9.74731,0.00305176,-0.00610352,0,0.0421143,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32446,3.65906,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
1.23813,0.286865,-0.119019,9.74731,0.00305176,-0.00305176,0,0.0421143,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32751,3.60718,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
1.24578,0.286865,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.0421143,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40686,3.58887,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.24992,0.286865,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.0402832,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.57971,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.25831,0.286865,-0.119019,9.74731,0,0,-0.00305176,0.0402832,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40686,3.54309,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.26707,0.286865,-0.12207,9.74731,0.00305176,-0.00305176,0,0.0402832,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37329,3.59802,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.27127,0.286865,-0.12207,9.74731,0.00305176,-0.00305176,-0.00305176,0.0421143,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.60718,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.27732,0.286865,-0.12207,9.74731,0,-0.00305176,0,0.0421143,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39771,3.6438,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.28754,0.286865,-0.119019,9.75037,0,-0.00305176,0,0.0390625,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43433,3.6438,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.30293,0.286865,-0.119019,9.75037,0,0,0,0.0390625,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.58887,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.30856,0.286865,-0.119019,9.75037,0,0,-0.00305176,0.0360107,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40991,3.59192,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.31856,0.286865,-0.119019,9.75037,0,-0.00305176,0,0.0360107,0,0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41907,3.66821,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.33701,0.283813,-0.119019,9.74731,0,0,-0.00305176,0.0421143,-0.130005,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45874,3.55835,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.34137,0.283813,-0.115967,9.74731,0,0,-0.00305176,0.0421143,-0.130005,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.46484,3.53699,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.35769,0.283813,-0.115967,9.74731,0,0,-0.00305176,0.0350952,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.44958,3.58887,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.36927,0.280762,-0.112915,9.74426,0,-0.00305176,0,0.0421143,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.42212,3.6377,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.37946,0.280762,-0.109863,9.74426,0.00305176,-0.00305176,-0.00305176,0.0421143,0.130005,-0.13092,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40991,3.64685,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.39857,0.27771,-0.109863,9.74426,0,-0.00610352,-0.00305176,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.68042,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.4065,0.27771,-0.109863,9.74121,0.00305176,-0.00305176,0,0.0360107,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39465,3.60107,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.41644,0.27771,-0.109863,9.74121,0.00305176,-0.00305176,0,0.0360107,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3916,3.63464,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.42015,0.27771,-0.109863,9.74121,0,-0.00305176,0,0.0360107,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.6499,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.4377,0.27771,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0500488,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.47095,3.64685,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.44937,0.280762,-0.112915,9.74731,0,-0.00610352,0,0.0360107,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.70178,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.45922,0.280762,-0.112915,9.74731,0,0,0,0.0360107,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.44043,3.54614,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.47337,0.280762,-0.112915,9.74731,0,0,-0.00305176,0.0311279,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43738,3.55835,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.48918,0.283813,-0.115967,9.74731,0,0,0,0.0411987,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41907,3.54004,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.50814,0.280762,-0.115967,9.74731,0,-0.00305176,-0.00305176,0.0372314,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.61023,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.51401,0.280762,-0.115967,9.74731,0.00305176,0,-0.00305176,0.0372314,0,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40991,3.53088,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.52586,0.280762,-0.112915,9.74731,0,-0.00305176,-0.00305176,0.0421143,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45874,3.58276,-0.0854492,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.53148,0.27771,-0.112915,9.74731,0,-0.00305176,-0.00305176,0.0421143,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.47095,3.63159,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.53727,0.27771,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0421143,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45874,3.62244,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.54182,0.27771,-0.112915,9.74426,0.00305176,-0.00305176,-0.00305176,0.0482178,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.61328,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.54757,0.274658,-0.109863,9.74731,0,0,-0.00305176,0.0482178,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41907,3.55835,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.55796,0.274658,-0.109863,9.74731,0.00305176,-0.00305176,0,0.0482178,0,0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.38245,3.5675,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.56726,0.274658,-0.109863,9.74731,0.00305176,-0.00305176,0,0.0332642,0,0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.61633,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.57461,0.274658,-0.109863,9.74731,0,0,-0.00305176,0.0332642,0.259094,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45569,3.54614,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.58057,0.274658,-0.109863,9.74731,0,0,-0.00305176,0.038147,0.259094,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.46484,3.53088,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.58858,0.274658,-0.109863,9.75037,0,-0.00305176,-0.00305176,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.4679,3.56445,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.59798,0.274658,-0.112915,9.75037,0,-0.00610352,-0.00305176,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43433,3.6377,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.60568,0.274658,-0.112915,9.75037,0,-0.00305176,0,0.0460815,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.61633,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.6154,0.274658,-0.115967,9.74731,0.00305176,-0.00305176,-0.00305176,0.0460815,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40686,3.58276,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.62582,0.274658,-0.115967,9.74731,0.00305176,0,-0.00305176,0.0421143,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40686,3.479,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.63558,0.27771,-0.115967,9.74731,0,-0.00305176,-0.00305176,0.0421143,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.44958,3.60413,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.63961,0.27771,-0.115967,9.74731,0,-0.00610352,-0.00305176,0.0482178,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.4679,3.61938,-0.0854492,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.64964,0.27771,-0.115967,9.74731,-0.00305176,-0.00305176,-0.00305176,0.0482178,-0.130005,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.52893,3.56445,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.65787,0.280762,-0.115967,9.74731,0,-0.00305176,-0.00305176,0.0482178,-0.130005,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.46484,3.56445,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.6638,0.280762,-0.115967,9.74731,0.00305176,-0.00305176,0,0.0460815,-0.130005,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41907,3.58582,-0.0946045,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.66978,0.280762,-0.115967,9.74731,0,-0.00610352,0.00305176,0.0460815,0,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43433,3.6377,-0.0976562,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.67572,0.280762,-0.112915,9.74731,0.00305176,-0.00305176,0,0.0460815,0,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.5675,-0.0946045,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.69145,0.280762,-0.112915,9.74731,0.00305176,-0.00305176,0,0.0421143,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3855,3.59497,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.71067,0.27771,-0.112915,9.74731,0,-0.00305176,-0.00305176,0.0473022,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.46484,3.61633,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.71838,0.280762,-0.115967,9.74426,0.00305176,0,0,0.0360107,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3916,3.51868,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.72829,0.280762,-0.115967,9.74426,0.00305176,-0.00305176,-0.00305176,0.0360107,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36108,3.57666,-0.0854492,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.73762,0.280762,-0.115967,9.74121,0,-0.00610352,-0.00305176,0.0402832,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45569,3.70178,-0.0854492,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.74389,0.280762,-0.115967,9.74121,0,-0.00305176,-0.00305176,0.0402832,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45264,3.63159,-0.0854492,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.75194,0.280762,-0.119019,9.73816,0,-0.00305176,0,0.0402832,0.259094,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43127,3.62854,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.76015,0.280762,-0.119019,9.73816,0.00305176,0,-0.00305176,0.045166,0.259094,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.5614,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.76998,0.280762,-0.119019,9.73816,0,0,0,0.045166,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.42517,3.54919,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.79021,0.280762,-0.115967,9.73511,0.00305176,-0.00305176,-0.00305176,0.0390625,-0.130005,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40381,3.59192,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.79771,0.280762,-0.112915,9.73511,0,0,0,0.0402832,-0.130005,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.45264,3.54614,-0.0946045,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.80168,0.280762,-0.112915,9.73511,0,-0.00305176,0,0.0402832,-0.130005,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.47095,3.57666,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.81247,0.280762,-0.112915,9.73511,-0.00305176,-0.00305176,-0.00305176,0.0402832,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.51978,3.56445,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.81862,0.280762,-0.112915,9.73511,-0.00305176,-0.00305176,-0.00305176,0.0302124,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.51672,3.60413,-0.088501,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.83105,0.280762,-0.112915,9.73206,0,-0.00305176,0,0.0302124,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43433,3.59192,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.83869,0.280762,-0.112915,9.73206,0,0,-0.00305176,0.0402832,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.47705,3.54614,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.8519,0.280762,-0.115967,9.73206,0,0,0,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.46179,3.54614,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.85736,0.280762,-0.115967,9.729,0,-0.00305176,0,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.44348,3.58582,-0.0946045,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.86146,0.280762,-0.115967,9.729,0.00305176,-0.00305176,0.00305176,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.60718,-0.0976562,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.8717,0.280762,-0.112915,9.729,0.00305176,-0.00305176,0,0.0402832,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39771,3.5675,-0.0946045,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.8772,0.280762,-0.112915,9.729,0.00305176,-0.00305176,0,0.0482178,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.61938,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.88134,0.280762,-0.112915,9.73206,0.00305176,-0.00305176,0,0.0482178,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41296,3.59192,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.88737,0.280762,-0.109863,9.73206,0,-0.00305176,-0.00305176,0.0482178,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43433,3.57361,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.89124,0.280762,-0.109863,9.73206,0,-0.00305176,0,0.0482178,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.42822,3.62549,-0.0915527,0.0549316,0.140381,-0.0457764,0,nan,nan,0,0
1.89909,0.280762,-0.109863,9.73206,0.00305176,-0.00305176,0,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.42212,3.58887,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.90651,0.280762,-0.106812,9.73511,0.00305176,0,-0.00305176,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40991,3.54309,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.9259,0.280762,-0.10376,9.73511,0.00305176,0,0,0.0350952,-0.130005,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36108,3.56445,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.93538,0.280762,-0.10376,9.73511,0.00305176,0,0,0.0350952,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35803,3.5553,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.94073,0.283813,-0.10376,9.73511,0.00305176,0,0,0.038147,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39771,3.54004,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.9481,0.280762,-0.10376,9.73511,0,0,0,0.038147,0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40686,3.5614,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.95222,0.283813,-0.10376,9.73511,0,0,0,0.038147,0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.55225,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.95776,0.283813,-0.10376,9.73816,0,0,0,0.0311279,0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39465,3.54919,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.97185,0.283813,-0.10376,9.73816,0,-0.00305176,-0.00305176,0.0311279,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.42212,3.58276,-0.0854492,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.97971,0.283813,-0.10376,9.74121,0,0,-0.00305176,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41602,3.54004,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.98754,0.283813,-0.10376,9.74121,0,0,-0.00305176,0.038147,0,-0.13092,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40381,3.52783,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.99174,0.283813,-0.10376,9.74426,0,0,0,0.0372314,0,-0.13092,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.52478,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
1.9999,0.283813,-0.10376,9.74426,0,0,-0.00305176,0.0372314,0,-0.13092,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3855,3.53699,-0.088501,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
2.01283,0.283813,-0.10376,9.74426,0.00305176,-0.00305176,-0.00305176,0.0390625,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32751,3.61938,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
2.02904,0.283813,-0.10376,9.74426,0,0,0,0.0390625,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40381,3.55225,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
2.03496,0.280762,-0.10376,9.74426,0.00305176,-0.00305176,-0.00305176,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36108,3.61328,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
2.03856,0.280762,-0.10376,9.74426,0.00305176,-0.00305176,0,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3031,3.62549,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
2.04247,0.280762,-0.10376,9.74426,0.00305176,-0.00305176,-0.00305176,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31836,3.63159,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
