Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.253718,0.357056,-0.119019,9.74426,0,0,0,0.0473022,0,0.259094,3.73535,137,133.997,142.996,144.997,-0.012207,-0.0396729,-0.0671387,6.12488,18.5791,0.128174,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.257022,0.360107,-0.12207,9.74426,0,0,0,0.0390625,0,0.259094,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.13708,18.5944,0.128174,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.263546,0.360107,-0.12207,9.74426,0.00305176,0,0,0.0390625,0,0.259094,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.073,18.5455,0.128174,0.244141,0.741577,0.0640869,0,nan,nan,0,0
0.267282,0.360107,-0.12207,9.74426,0.00305176,0,0,0.0390625,0,0.259094,3.72925,137,133.997,142.996,144.997,-0.012207,-0.0396729,-0.0671387,6.03027,18.5577,0.128174,0.241089,0.741577,0.0640869,0,nan,nan,0,0
0.2761,0.363159,-0.125122,9.74426,0.00305176,-0.00305176,0,0.0390625,-0.130005,-0.130005,3.72925,137,133.997,142.996,144.997,-0.012207,-0.0396729,-0.0671387,6.08521,18.631,0.125122,0.241089,0.741577,0.0640869,0,nan,nan,0,0
0.281777,0.363159,-0.128174,9.74426,0,-0.00610352,0,0.0390625,-0.130005,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.14014,18.689,0.125122,0.244141,0.741577,0.0640869,0,nan,nan,0,0
0.287944,0.363159,-0.128174,9.74426,0,-0.00610352,0,0.0390625,-0.130005,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.12488,18.6981,0.125122,0.244141,0.741577,0.0640869,0,nan,nan,0,0
0.29203,0.363159,-0.128174,9.74426,0.00305176,-0.00610352,0,0.0390625,0,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.11267,18.7164,0.125122,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.299252,0.363159,-0.131226,9.74426,0.00305176,-0.00305176,0,0.038147,0,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.13098,18.6981,0.128174,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.309415,0.363159,-0.131226,9.74426,-0.00305176,0,-0.00305176,0.038147,0,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.25305,18.5791,0.131226,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.313421,0.366211,-0.131226,9.74426,0,0,-0.00305176,0.0320435,0.129089,0.519104,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.21643,18.6005,0.128174,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.333482,0.366211,-0.131226,9.74426,0,-0.00305176,-0.00305176,0.0320435,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.27441,18.6829,0.131226,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.343274,0.366211,-0.131226,9.74426,0.00305176,-0.00610352,-0.00305176,0.0411987,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.2439,18.7225,0.131226,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.347027,0.366211,-0.131226,9.74426,0.00305176,-0.00610352,-0.00305176,0.0411987,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.25,18.7286,0.131226,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.352863,0.366211,-0.131226,9.74426,0.00305176,-0.00610352,0,0.0372314,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.27441,18.7408,0.128174,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.363059,0.366211,-0.131226,9.74426,0,-0.00305176,0,0.0372314,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.3324,18.7134,0.128174,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.366824,0.363159,-0.128174,9.74426,0,-0.00305176,-0.00305176,0.0372314,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.35071,18.7012,0.131226,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.397929,0.363159,-0.128174,9.74121,0.00305176,0.00305176,-0.00305176,0.0430298,0,-0.26001,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.30493,18.5547,0.131226,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.413696,0.360107,-0.125122,9.74121,0.00305176,-0.00305176,-0.00305176,0.0430298,-0.26001,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.3324,18.6462,0.134277,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.423646,0.357056,-0.125122,9.74121,0.00305176,-0.00305176,-0.00305176,0.0341797,-0.26001,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.28357,18.6615,0.131226,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.427235,0.357056,-0.125122,9.74121,0.00305176,-0.00305176,-0.00305176,0.0341797,-0.26001,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.30798,18.6676,0.131226,0.250244,0.744629,0.0640869,0,nan,nan,0,0
0.432222,0.357056,-0.125122,9.74426,0,-0.00305176,-0.00305176,0.0442505,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.35681,18.6584,0.131226,0.250244,0.741577,0.0640869,0,nan,nan,0,0
0.439219,0.357056,-0.125122,9.74426,0,-0.00305176,0,0.0442505,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39343,18.6279,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.44284,0.357056,-0.128174,9.74426,0,-0.00305176,0,0.0442505,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40564,18.6218,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.452389,0.357056,-0.128174,9.74426,0.00305176,-0.00305176,-0.00305176,0.045166,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.33545,18.6279,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.462435,0.360107,-0.128174,9.74426,0.00305176,-0.00305176,0,0.045166,0.129089,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.30493,18.5913,0.125122,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.466214,0.360107,-0.128174,9.74426,0.00305176,0,0,0.045166,0.129089,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.32019,18.5791,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.471934,0.360107,-0.128174,9.74731,0,0,-0.00305176,0.0411987,-0.390015,0.519104,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38428,18.5425,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.484625,0.363159,-0.128174,9.74731,0,-0.00305176,-0.00305176,0.0411987,-0.390015,0.519104,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38428,18.5883,0.134277,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.488298,0.363159,-0.128174,9.74731,0,-0.00305176,-0.00305176,0.0411987,-0.390015,0.519104,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.36902,18.5822,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.49204,0.363159,-0.131226,9.74731,0,0,0,0.0442505,-0.130005,1.81824,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39038,18.5547,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.495854,0.363159,-0.131226,9.74731,0,0,0,0.0442505,-0.130005,1.81824,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38123,18.5333,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.501762,0.363159,-0.131226,9.74731,0,0,-0.00305176,0.0442505,-0.130005,1.81824,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40564,18.5425,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.507713,0.360107,-0.131226,9.74731,0,0,0,0.0442505,-0.130005,1.81824,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.427,18.5486,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.514232,0.360107,-0.131226,9.74731,0,-0.00305176,0,0.0402832,0,-0.130005,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40259,18.5974,0.125122,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.517934,0.360107,-0.131226,9.74731,0,-0.00305176,0,0.0402832,0,-0.130005,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41479,18.6249,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.523542,0.360107,-0.131226,9.74731,0.00305176,-0.00610352,-0.00305176,0.0402832,0,-0.130005,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.37817,18.6859,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.535542,0.360107,-0.131226,9.74731,0,-0.00305176,0,0.0341797,-0.26001,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.6584,0.128174,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.542758,0.360107,-0.128174,9.74731,0,-0.00305176,0,0.0341797,-0.26001,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.49414,18.6066,0.125122,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.551779,0.360107,-0.128174,9.74731,0,-0.00610352,-0.00305176,0.0482178,-0.130005,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47278,18.6798,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.555748,0.360107,-0.125122,9.74426,0,-0.00305176,-0.00305176,0.0482178,-0.130005,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47583,18.6584,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.564521,0.360107,-0.125122,9.74426,0.00305176,-0.00305176,-0.00305176,0.0482178,-0.130005,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41479,18.634,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.568273,0.360107,-0.125122,9.74426,0,0,-0.00305176,0.0482178,-0.130005,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43311,18.5913,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.576014,0.360107,-0.125122,9.74426,0,-0.00305176,0,0.0442505,0.259094,-0.130005,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.45447,18.6218,0.125122,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.581994,0.360107,-0.125122,9.74121,0,-0.00305176,0,0.0442505,0.259094,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43921,18.6493,0.128174,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.587608,0.360107,-0.125122,9.74121,0.00305176,-0.00610352,0,0.0442505,0.259094,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41479,18.7042,0.128174,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.59158,0.360107,-0.125122,9.74121,0.00305176,-0.00610352,0,0.0360107,0,0.258179,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38123,18.7317,0.128174,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.595596,0.360107,-0.125122,9.74121,0.00305176,-0.00305176,0,0.0360107,0,0.258179,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38123,18.6798,0.125122,0.256348,0.744629,0.0640869,0,nan,nan,0,0
0.605024,0.360107,-0.125122,9.74121,0.00305176,-0.00305176,0,0.0360107,0,0.258179,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39038,18.6096,0.125122,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.608733,0.363159,-0.125122,9.74121,0,-0.00305176,0,0.0360107,0,0.258179,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41785,18.6066,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.614545,0.360107,-0.125122,9.74121,0.00305176,0,-0.00305176,0.0311279,-0.260925,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39343,18.5577,0.134277,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.62908,0.360107,-0.125122,9.74121,0.00305176,-0.00305176,-0.00305176,0.0372314,-0.260925,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.37817,18.6523,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.6377,0.360107,-0.125122,9.74121,0,-0.00610352,0,0.0372314,0.259094,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39038,18.6798,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.659397,0.360107,-0.128174,9.74121,0,-0.00305176,0,0.0482178,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.42395,18.634,0.128174,0.253296,0.744629,0.0640869,0,nan,nan,0,0
0.665335,0.363159,-0.128174,9.74121,0.00305176,-0.00305176,-0.00305176,0.0482178,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38123,18.6584,0.131226,0.253296,0.744629,0.0640869,0,nan,nan,0,0
0.673272,0.363159,-0.125122,9.74426,0,-0.00305176,-0.00305176,0.0411987,0.259094,-0.130005,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40259,18.6584,0.131226,0.253296,0.744629,0.0640869,0,nan,nan,0,0
0.695529,0.363159,-0.125122,9.74731,0,0,-0.00305176,0.0402832,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41174,18.5486,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.704395,0.363159,-0.125122,9.74731,0,-0.00305176,0,0.0402832,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47888,18.6737,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.708425,0.363159,-0.125122,9.75037,0,-0.00305176,0,0.0372314,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.427,18.6584,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.738045,0.360107,-0.125122,9.75342,0,-0.00305176,-0.00305176,0.0473022,0,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39954,18.6859,0.131226,0.253296,0.744629,0.0640869,0,nan,nan,0,0
0.771923,0.360107,-0.125122,9.75342,0,-0.00305176,-0.00305176,0.0332642,0.259094,0.129089,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44531,18.576,0.134277,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.809667,0.360107,-0.131226,9.75037,0,-0.00305176,0,0.0390625,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40259,18.5699,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.817182,0.360107,-0.131226,9.75037,0,-0.00305176,0,0.0411987,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40564,18.6066,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
0.826776,0.360107,-0.134277,9.74731,0.00305176,-0.00305176,-0.00305176,0.0402832,-0.130005,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38123,18.6035,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.836514,0.360107,-0.137329,9.74731,0.00305176,0,-0.00305176,0.0402832,0,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.4209,18.4998,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.851868,0.360107,-0.140381,9.74731,0.00305176,-0.00610352,-0.00305176,0.0430298,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46973,18.6249,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
0.864786,0.357056,-0.140381,9.74731,0,-0.00305176,-0.00305176,0.0540161,0.259094,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.53381,18.5883,0.134277,0.259399,0.741577,0.0640869,0,nan,nan,0,0
0.882028,0.354004,-0.140381,9.74731,0,-0.00305176,0,0.0540161,0,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.61621,18.5455,0.128174,0.262451,0.738525,0.0640869,0,nan,nan,0,0
0.891613,0.354004,-0.140381,9.74731,0,-0.00610352,-0.00305176,0.0430298,-0.26001,0.259094,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.64673,18.6218,0.134277,0.262451,0.738525,0.0640869,0,nan,nan,0,0
0.905069,0.354004,-0.140381,9.74426,0,0,-0.00305176,0.0411987,-0.26001,0.259094,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.69861,18.4601,0.131226,0.265503,0.738525,0.0640869,0,nan,nan,0,0
0.917294,0.354004,-0.137329,9.74426,0,-0.00305176,0,0.0411987,0,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.73828,18.5028,0.125122,0.265503,0.738525,0.0640869,0,nan,nan,0,0
0.929579,0.354004,-0.134277,9.74121,0,0,0,0.0500488,0,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.71082,18.4235,0.128174,0.265503,0.735474,0.0640869,0,nan,nan,0,0
0.935304,0.354004,-0.131226,9.74121,0.00305176,0,0,0.0500488,0,-0.130005,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.69556,18.396,0.128174,0.265503,0.735474,0.0640869,0,nan,nan,0,0
0.943529,0.354004,-0.131226,9.74121,0.00305176,0,-0.00305176,0.0500488,0,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.66809,18.4082,0.134277,0.265503,0.735474,0.0640869,0,nan,nan,0,0
0.947652,0.354004,-0.131226,9.74121,0.00305176,0,-0.00305176,0.0500488,0,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.66199,18.4021,0.131226,0.265503,0.735474,0.0640869,0,nan,nan,0,0
0.954903,0.354004,-0.131226,9.74121,0.00305176,-0.00305176,0,0.0500488,0,0,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.6803,18.4113,0.131226,0.265503,0.735474,0.0640869,0,nan,nan,0,0
0.964457,0.357056,-0.128174,9.74426,0,0,0,0.038147,0,0,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.6925,18.3655,0.128174,0.265503,0.735474,0.0640869,0,nan,nan,0,0
0.971843,0.357056,-0.131226,9.74426,0,0,-0.00305176,0.038147,-0.52002,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.73828,18.3594,0.131226,0.265503,0.732422,0.0640869,0,nan,nan,0,0
0.992106,0.357056,-0.131226,9.74731,0,-0.00305176,0,0.0341797,0.129089,0.259094,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.73218,18.4265,0.125122,0.265503,0.735474,0.0640869,0,nan,nan,0,0
1.00485,0.360107,-0.131226,9.74731,0.00305176,-0.00305176,0.00305176,0.0421143,0.129089,0.259094,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.67114,18.4326,0.12207,0.265503,0.735474,0.0640869,0,nan,nan,0,0
1.01437,0.360107,-0.131226,9.74731,0.00305176,-0.00305176,-0.00305176,0.0421143,0,-0.26001,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.62842,18.4235,0.131226,0.265503,0.735474,0.0640869,0,nan,nan,0,0
1.02455,0.360107,-0.131226,9.74731,0.00305176,-0.00610352,0,0.0292969,0,-0.26001,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.61316,18.4814,0.128174,0.265503,0.735474,0.0640869,0,nan,nan,0,0
1.03768,0.363159,-0.131226,9.74731,0.00305176,-0.00305176,0.00305176,0.0292969,-0.130005,0.129089,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.61316,18.4265,0.12207,0.265503,0.735474,0.0640869,0,nan,nan,0,0
1.04356,0.363159,-0.128174,9.74731,0,0,0.00305176,0.0402832,-0.130005,0.129089,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.65283,18.4021,0.12207,0.265503,0.735474,0.0640869,0,nan,nan,0,0
