Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.308007,0.27771,-0.119019,9.73511,0.00305176,-0.00305176,0,0.0402832,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.686646,1.828,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.329875,0.27771,-0.12207,9.73816,0.00305176,0,0,0.0332642,-0.519104,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.708008,1.71204,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.345761,0.27771,-0.125122,9.74121,0.00305176,-0.00305176,-0.00305176,0.0332642,0.390015,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.72937,1.79138,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.355222,0.27771,-0.125122,9.74121,0,0.00305176,0,0.0332642,0.390015,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.68152,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.36703,0.280762,-0.128174,9.74121,0,-0.00305176,-0.00305176,0.0482178,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.765991,1.78528,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.376405,0.280762,-0.128174,9.74121,0,-0.00305176,0,0.0332642,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.784302,1.81274,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.381271,0.280762,-0.128174,9.74121,0,-0.00305176,-0.00305176,0.0332642,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.796509,1.77307,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.391918,0.283813,-0.128174,9.74426,0,0,0,0.0332642,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.747681,1.74255,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.397777,0.283813,-0.131226,9.74426,0,0,0,0.0512695,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.71509,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.407681,0.283813,-0.131226,9.74731,0,0,-0.00305176,0.0512695,0.389099,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.790405,1.75476,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.415359,0.286865,-0.131226,9.74731,0,-0.00610352,-0.00305176,0.0360107,0.389099,0,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.814819,1.84021,-1.828,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.427325,0.286865,-0.131226,9.74731,0,-0.00305176,0,0.0360107,0,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.802612,1.80664,-1.828,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.439982,0.286865,-0.131226,9.75037,0,-0.00305176,0,0.0421143,0,0,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.814819,1.77002,-1.83105,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.445214,0.286865,-0.131226,9.75037,0,0,0,0.0421143,0,0,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.814819,1.76392,-1.83105,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.455444,0.286865,-0.131226,9.75037,0,-0.00305176,-0.00305176,0.0421143,-0.26001,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.820923,1.78528,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.467161,0.286865,-0.128174,9.75037,0,0,-0.00305176,0.0402832,0,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.811768,1.75171,-1.828,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.475664,0.286865,-0.128174,9.75037,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.744629,1.83411,-1.828,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.486872,0.286865,-0.128174,9.75037,0.00305176,0,-0.00305176,0.038147,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.759888,1.74561,-1.8219,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.491019,0.286865,-0.128174,9.75037,0,0,-0.00305176,0.038147,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.808716,1.76086,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.496816,0.283813,-0.125122,9.75037,0,0,0,0.0421143,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.802612,1.77002,-1.828,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.50848,0.283813,-0.125122,9.75037,0,-0.00305176,-0.00305176,0.0421143,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.784302,1.80664,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.512341,0.283813,-0.125122,9.75037,0,-0.00305176,-0.00305176,0.0421143,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.793457,1.79749,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.516198,0.283813,-0.125122,9.75037,0,-0.00305176,-0.00305176,0.0311279,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.799561,1.79749,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.522158,0.283813,-0.125122,9.75037,0,-0.00305176,-0.00305176,0.0311279,0,-0.130005,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.784302,1.81274,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.527952,0.283813,-0.125122,9.74731,0,-0.00305176,-0.00305176,0.0311279,0.129089,0,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.814819,1.84631,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.546136,0.283813,-0.12207,9.74426,0,0,-0.00305176,0.0442505,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.784302,1.75781,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.560284,0.283813,-0.12207,9.74426,0.00305176,-0.00305176,-0.00305176,0.0332642,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.750732,1.79443,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.566004,0.283813,-0.12207,9.74121,0.00305176,0,-0.00305176,0.0332642,0.129089,-0.26001,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.717163,1.74866,-1.8219,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.57775,0.283813,-0.12207,9.74121,0.00305176,-0.00305176,0,0.0390625,0.129089,-0.26001,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.759888,1.79138,-1.83105,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.58141,0.283813,-0.12207,9.74121,0,0,-0.00305176,0.0390625,0.129089,-0.26001,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.802612,1.76086,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.589637,0.283813,-0.119019,9.74121,0,0,-0.00305176,0.0390625,0,0,3.8208,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.787354,1.73645,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.607366,0.280762,-0.115967,9.74121,0,-0.00305176,0,0.0411987,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.787354,1.80359,-1.83105,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.618491,0.280762,-0.115967,9.74121,0.00305176,-0.00610352,0,0.0411987,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.741577,1.86157,-1.83105,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.625982,0.280762,-0.112915,9.74121,0,0,-0.00305176,0.0411987,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.805664,1.77002,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.629477,0.280762,-0.112915,9.74121,0,-0.00305176,-0.00305176,0.0411987,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.820923,1.79749,-1.8219,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.637825,0.280762,-0.112915,9.74121,0,-0.00610352,-0.00305176,0.0411987,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.793457,1.87378,-1.8219,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.646266,0.280762,-0.109863,9.74121,0,-0.00305176,-0.00305176,0.0411987,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.790405,1.83105,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.653911,0.27771,-0.109863,9.74121,0,0,-0.00305176,0.038147,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.0152588,-0.0305176,0.912476,0.765991,1.77307,-1.82495,0.0305176,0.0701904,-0.915527,0,nan,nan,0,0
0.659581,0.27771,-0.109863,9.73816,0.00305176,-0.00305176,0,0.038147,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.704956,1.84937,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.6657,0.27771,-0.109863,9.73816,0,-0.00305176,0,0.038147,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.78528,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.681576,0.27771,-0.109863,9.73816,0.00305176,0,0,0.0402832,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.741577,1.76392,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.689295,0.27771,-0.112915,9.73816,0,0,0,0.0402832,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.756836,1.74561,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.696995,0.27771,-0.112915,9.73816,0.00305176,0,0,0.0430298,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.76392,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.71321,0.27771,-0.115967,9.73816,0,-0.00305176,0,0.0302124,-0.26001,-0.130005,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.802612,1.8219,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.717711,0.27771,-0.119019,9.73816,0,-0.00610352,-0.00305176,0.0302124,-0.26001,-0.130005,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.84937,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.733438,0.27771,-0.119019,9.74121,0,-0.00305176,-0.00305176,0.0302124,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.84326,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.760589,0.280762,-0.115967,9.74426,0.00305176,0.00305176,-0.00305176,0.0372314,0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.741577,1.6571,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.768702,0.280762,-0.115967,9.74426,0,-0.00305176,-0.00305176,0.0372314,-0.390015,0.129089,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.77612,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.781081,0.283813,-0.115967,9.74731,0,-0.00305176,-0.00305176,0.0341797,-0.390015,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.77917,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.790624,0.283813,-0.115967,9.75037,0,-0.00305176,-0.00305176,0.0341797,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.793457,1.83105,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.796812,0.283813,-0.115967,9.75342,0,-0.00305176,-0.00305176,0.0372314,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.77612,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.808086,0.283813,-0.119019,9.75647,0,-0.00305176,0,0.0372314,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.83716,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.820978,0.286865,-0.119019,9.75647,0.00305176,-0.00610352,-0.00305176,0.0390625,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.72937,1.86462,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.830281,0.286865,-0.115967,9.75952,0,-0.00305176,-0.00305176,0.0341797,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.78833,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.837665,0.286865,-0.115967,9.75952,0,0,0,0.0341797,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.762939,1.73645,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.843371,0.286865,-0.115967,9.76257,0,-0.00305176,0,0.0341797,0.129089,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.81885,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.847975,0.286865,-0.115967,9.76257,0,-0.00610352,-0.00305176,0.0460815,0.129089,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.86462,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.852452,0.286865,-0.115967,9.76257,0,-0.00610352,0,0.0460815,0.129089,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.775146,1.87073,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.856342,0.289917,-0.115967,9.76257,0,-0.00305176,0,0.0460815,0.129089,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.84631,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.864553,0.289917,-0.115967,9.76257,0,-0.00305176,-0.00305176,0.0460815,0,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.8158,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.870552,0.289917,-0.115967,9.76257,0,0,-0.00305176,0.0350952,0,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.784302,1.77307,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.879512,0.289917,-0.115967,9.75952,0,0.00305176,-0.00305176,0.0350952,0,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.747681,1.70898,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.885269,0.289917,-0.119019,9.75952,0,0,-0.00305176,0.0350952,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.74561,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.895893,0.286865,-0.119019,9.75952,0,-0.00305176,-0.00305176,0.0411987,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.79138,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.899539,0.286865,-0.115967,9.75952,0,-0.00305176,-0.00305176,0.0411987,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.756836,1.80359,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.905908,0.286865,-0.115967,9.75647,0.00305176,-0.00305176,-0.00305176,0.0421143,-0.26001,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.71106,1.828,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.915922,0.286865,-0.115967,9.75647,0.00610352,-0.00610352,0,0.0421143,-0.26001,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.634766,1.89819,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.925424,0.286865,-0.115967,9.75342,0.00305176,-0.00305176,0,0.0421143,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.704956,1.8219,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.93058,0.286865,-0.115967,9.75342,0.00305176,-0.00305176,0,0.0390625,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.723267,1.84631,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.936935,0.286865,-0.115967,9.75342,0.00305176,-0.00305176,-0.00305176,0.0390625,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.84631,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.946447,0.286865,-0.112915,9.75037,0,-0.00610352,-0.00305176,0.0390625,0.129089,0.129089,3.8208,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.89514,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.958144,0.283813,-0.112915,9.75037,0.00305176,-0.00305176,-0.00305176,0.0390625,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.723267,1.85547,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.965338,0.283813,-0.115967,9.75037,0.00305176,-0.00305176,-0.00305176,0.0390625,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.726318,1.828,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.974857,0.283813,-0.115967,9.75037,0,-0.00305176,-0.00305176,0.0430298,-0.26001,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.744629,1.82495,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.981529,0.283813,-0.115967,9.75037,0,0,0,0.0430298,-0.26001,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.79749,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.997086,0.283813,-0.115967,9.74731,0.00305176,0,0,0.0500488,0.129089,-0.130005,3.8208,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.689697,1.75476,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.00501,0.283813,-0.115967,9.74731,0.00305176,0.00305176,0,0.0430298,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.67749,1.67847,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.00865,0.283813,-0.115967,9.74731,0.00305176,0.00305176,-0.00305176,0.0430298,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.67847,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.01497,0.283813,-0.115967,9.74731,0,0.00305176,-0.00305176,0.0430298,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.750732,1.70898,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.01943,0.283813,-0.112915,9.74731,0,0,0,0.0430298,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.76697,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.02565,0.283813,-0.112915,9.74731,0,0,0,0.0421143,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.76697,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.03923,0.283813,-0.112915,9.74426,0.00305176,-0.00305176,-0.00305176,0.0421143,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.686646,1.85547,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.04658,0.283813,-0.112915,9.74426,0.00305176,0,-0.00305176,0.0390625,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.686646,1.78528,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.05794,0.286865,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0390625,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.78833,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.09573,0.289917,-0.112915,9.74426,0,-0.00305176,0,0.0341797,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.85547,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.10497,0.289917,-0.112915,9.74426,0,-0.00305176,0,0.0350952,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.744629,1.80054,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
1.10892,0.289917,-0.112915,9.74426,0,0,-0.00305176,0.0350952,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.75476,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
