Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.212102,0.119019,-0.109863,9.73816,0.00305176,-0.00305176,-0.00305176,0.0430298,0.129089,-0.26001,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.637817,0.735474,-2.0874,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.219596,0.119019,-0.109863,9.74121,0.00305176,0,-0.00305176,0.0430298,0.129089,-0.26001,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.695801,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.223283,0.119019,-0.109863,9.74121,0,0,-0.00305176,0.0430298,0.129089,-0.26001,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.720215,0.698853,-2.09045,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.226811,0.119019,-0.109863,9.74121,0,0,-0.00305176,0.0430298,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.714111,0.662231,-2.09045,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.230352,0.119019,-0.109863,9.74121,0,0,-0.00305176,0.0350952,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.701904,0.671387,-2.09045,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.234355,0.119019,-0.109863,9.74121,0,0,-0.00305176,0.0350952,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.686646,0.698853,-2.09045,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.240444,0.119019,-0.109863,9.74121,0.00305176,0,0,0.0350952,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.662231,0.701904,-2.09351,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.244235,0.119019,-0.109863,9.74121,0.00305176,0,-0.00305176,0.0350952,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.646973,0.708008,-2.0874,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.25085,0.119019,-0.109863,9.74121,0.00305176,0,-0.00305176,0.0360107,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.622559,0.726318,-2.0874,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
0.260828,0.12207,-0.106812,9.74426,0.00610352,-0.00305176,-0.00305176,0.0360107,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.592041,0.741577,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.264556,0.12207,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0360107,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.796509,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.268323,0.12207,-0.106812,9.74426,0.00305176,-0.00610352,0,0.038147,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.823975,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.273745,0.12207,-0.106812,9.74731,0.00305176,-0.00610352,0.00305176,0.038147,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.634766,0.863647,-2.10266,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.279284,0.12207,-0.10376,9.74731,0.00305176,-0.00610352,0,0.038147,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.814819,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.284915,0.12207,-0.10376,9.74731,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.787354,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.298062,0.125122,-0.10376,9.75037,0,-0.00305176,-0.00305176,0.0430298,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.695801,0.750732,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.307431,0.125122,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0430298,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.665283,0.769043,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.31143,0.12207,-0.10376,9.75037,0.00305176,0.00305176,0,0.0460815,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.616455,0.650024,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.317081,0.12207,-0.10376,9.75037,0.00305176,0,0,0.0460815,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.646973,0.704956,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.322791,0.12207,-0.10376,9.75037,0,0,0,0.0460815,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.686646,0.692749,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.326366,0.12207,-0.10376,9.75037,0.00305176,0,0,0.0292969,0.129089,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.646973,0.735474,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.330073,0.12207,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0292969,0.129089,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.646973,0.747681,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.334182,0.12207,-0.10376,9.75037,0,0,0,0.0292969,0.129089,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.686646,0.735474,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.338258,0.12207,-0.10376,9.75037,0,0,-0.00305176,0.0292969,0.129089,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.695801,0.72937,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.344218,0.12207,-0.10376,9.75037,0,-0.00305176,-0.00610352,0.0292969,0.129089,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.708008,0.741577,-2.08435,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.353522,0.12207,-0.106812,9.75037,0,0,0,0.0421143,0.129089,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.732422,0.738525,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.359416,0.119019,-0.106812,9.75037,0,-0.00305176,0,0.0421143,0.129089,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.71106,0.805664,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.363403,0.119019,-0.106812,9.75037,0,-0.00305176,0.00305176,0.0421143,0.129089,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.686646,0.808716,-2.09961,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.36694,0.119019,-0.106812,9.75037,0,-0.00305176,0,0.0341797,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.674438,0.796509,-2.09656,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.374843,0.119019,-0.106812,9.75037,0,0,0,0.0341797,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.680542,0.72937,-2.09656,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.381277,0.119019,-0.106812,9.75037,0,0,0,0.0341797,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.71106,0.695801,-2.09656,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.385148,0.119019,-0.106812,9.75037,0,0,-0.00305176,0.0421143,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.704956,0.717163,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.390909,0.119019,-0.106812,9.75037,0.00305176,-0.00305176,-0.00305176,0.0421143,-0.130005,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.640869,0.747681,-2.0874,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.395025,0.119019,-0.106812,9.75342,0.00305176,-0.00305176,-0.00305176,0.0421143,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.631714,0.784302,-2.0874,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.404739,0.119019,-0.106812,9.75342,0.00305176,0,-0.00305176,0.0350952,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.643921,0.720215,-2.0874,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.410536,0.119019,-0.10376,9.75342,0,0,-0.00305176,0.0350952,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.671387,0.704956,-2.0874,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.420263,0.115967,-0.10376,9.75342,0,-0.00305176,0,0.0350952,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.738525,0.744629,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.43028,0.115967,-0.100708,9.75342,0,-0.00305176,-0.00305176,0.0402832,0.129089,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.668335,0.750732,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.435766,0.115967,-0.100708,9.75342,0.00305176,-0.00305176,-0.00305176,0.0402832,0.129089,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.646973,0.808716,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.439349,0.115967,-0.100708,9.75647,0.00305176,-0.00305176,-0.00305176,0.0402832,0.129089,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.653076,0.772095,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.445287,0.115967,-0.0976562,9.75647,0,0,-0.00305176,0.0332642,0.129089,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.689697,0.726318,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
0.453114,0.115967,-0.0976562,9.75647,0,0.00305176,-0.00305176,0.0332642,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.674438,0.653076,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.464858,0.115967,-0.0946045,9.75647,0.00305176,0.00305176,0,0.045166,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.610352,0.634766,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.470764,0.115967,-0.0946045,9.75647,0.00305176,0,-0.00305176,0.045166,-0.26001,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.631714,0.714111,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.474478,0.115967,-0.0915527,9.75342,0.00305176,-0.00305176,-0.00305176,0.045166,-0.26001,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.637817,0.735474,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.480013,0.115967,-0.0915527,9.75342,0.00305176,0,-0.00305176,0.045166,-0.26001,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.613403,0.717163,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.483685,0.115967,-0.0915527,9.75342,0.00305176,-0.00305176,-0.00305176,0.0332642,-0.26001,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.582886,0.772095,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.489476,0.115967,-0.0915527,9.75342,0.00305176,-0.00305176,-0.00305176,0.0332642,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.616455,0.738525,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.493091,0.115967,-0.0915527,9.75037,0.00305176,0,-0.00305176,0.0332642,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.634766,0.695801,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.498651,0.115967,-0.0915527,9.75037,0.00305176,0,-0.00305176,0.0332642,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.619507,0.674438,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.510495,0.115967,-0.0915527,9.74731,0.00305176,-0.00305176,0,0.0280762,-0.26001,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.613403,0.778198,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.519591,0.115967,-0.0915527,9.74426,0,0,-0.00305176,0.0280762,-0.26001,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.695801,0.689697,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.529619,0.119019,-0.0946045,9.74426,0,0,0,0.0402832,0.129089,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.671387,0.714111,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.535251,0.119019,-0.0976562,9.74426,0.00305176,-0.00305176,0,0.0402832,0.129089,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.622559,0.799561,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.539749,0.119019,-0.0976562,9.74426,0.00305176,-0.00305176,0,0.0402832,0.129089,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.595093,0.796509,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.543484,0.119019,-0.0976562,9.74426,0.00305176,-0.00305176,0,0.038147,0.129089,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.595093,0.753784,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.554979,0.12207,-0.10376,9.74121,0,0,0,0.038147,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.695801,0.671387,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.571078,0.12207,-0.106812,9.74121,0,0,-0.00305176,0.0341797,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.671387,0.674438,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.577608,0.12207,-0.106812,9.74121,0,0.00305176,0,0.0341797,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.650024,0.616455,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.583025,0.125122,-0.106812,9.74121,0.00305176,0,0,0.0491333,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.619507,0.692749,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.595221,0.125122,-0.106812,9.74121,0,0,-0.00305176,0.0491333,-0.130005,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.650024,0.714111,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.612542,0.12207,-0.109863,9.74426,0,0,0,0.0411987,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.701904,0.671387,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.620434,0.12207,-0.109863,9.74426,0,0,0,0.0411987,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.683594,0.668335,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.630708,0.119019,-0.109863,9.74426,0,-0.00305176,-0.00305176,0.0311279,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.720215,0.750732,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.637288,0.119019,-0.109863,9.74426,0,-0.00305176,-0.00305176,0.0311279,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.701904,0.72937,-2.08435,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.643573,0.119019,-0.109863,9.74426,0,0,-0.00610352,0.0482178,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.662231,0.723267,-2.08435,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.649239,0.119019,-0.109863,9.74426,0,-0.00305176,-0.00305176,0.0482178,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.741577,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.658972,0.119019,-0.109863,9.74426,0,-0.00305176,-0.00305176,0.0482178,0,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.723267,0.765991,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.666837,0.119019,-0.109863,9.74426,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.67749,0.765991,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.670814,0.119019,-0.106812,9.74426,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.759888,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.681521,0.119019,-0.106812,9.74426,0.00305176,0,0.00305176,0.045166,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.720215,-2.09961,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.687657,0.119019,-0.106812,9.74426,0.00305176,0,0.00305176,0.045166,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.619507,0.723267,-2.09961,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.697519,0.119019,-0.106812,9.74121,0,-0.00305176,0,0.045166,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.738525,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.708223,0.115967,-0.106812,9.74121,0.00305176,-0.00305176,-0.00305176,0.0402832,0,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.799561,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.712131,0.115967,-0.109863,9.74121,0.00305176,0,-0.00305176,0.0402832,0,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.701904,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.722155,0.115967,-0.109863,9.74121,0.00305176,0.00305176,0,0.0390625,0,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.62561,0.643921,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.726451,0.115967,-0.109863,9.74121,0.00305176,0,0,0.0390625,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.637817,0.695801,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.741175,0.115967,-0.106812,9.74121,0,-0.00305176,-0.00305176,0.0402832,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.698853,0.741577,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.744735,0.115967,-0.106812,9.74121,0,-0.00305176,-0.00305176,0.0402832,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.671387,0.72937,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.748563,0.115967,-0.10376,9.74121,0,0,-0.00305176,0.0402832,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.717163,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.760896,0.115967,-0.100708,9.74426,-0.00305176,0,-0.00610352,0.0430298,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.738525,0.717163,-2.08435,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.764659,0.115967,-0.100708,9.74426,-0.00305176,-0.00305176,-0.00610352,0.0430298,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.741577,0.741577,-2.08435,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.774371,0.115967,-0.100708,9.74426,0,-0.00305176,-0.00305176,0.0430298,0.259094,0.648193,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.680542,0.741577,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.790725,0.115967,-0.0976562,9.74731,0.00305176,-0.00305176,-0.00305176,0.0372314,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.631714,0.769043,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.794761,0.115967,-0.0976562,9.74731,0.00305176,-0.00305176,-0.00305176,0.0372314,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.637817,0.753784,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.804133,0.115967,-0.0976562,9.74731,0.00305176,0,-0.00305176,0.0372314,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.686646,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.813542,0.115967,-0.0976562,9.75037,0,0,0,0.0372314,-0.130005,-0.52002,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.704956,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.822878,0.115967,-0.100708,9.75037,0,0.00305176,-0.00305176,0.0311279,-0.130005,-0.52002,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.67749,0.634766,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.83152,0.115967,-0.100708,9.75037,0,-0.00305176,0,0.0311279,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.708008,0.72937,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
