Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
1.24895,0.149536,-0.106812,9.75342,0.00305176,-0.00610352,0,0.0411987,0.129089,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.613403,1.08643,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.2528,0.149536,-0.106812,9.75342,0.00305176,-0.00610352,-0.00305176,0.0411987,0.129089,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.601196,1.09253,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.25687,0.149536,-0.106812,9.75342,0,-0.00305176,-0.00305176,0.0411987,0.129089,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,1.06812,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.26204,0.149536,-0.106812,9.75342,0.00305176,-0.00305176,-0.00305176,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.631714,1.06506,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.27406,0.152588,-0.106812,9.75342,0,-0.00305176,0,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,1.00403,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.28366,0.152588,-0.10376,9.75342,0,-0.00610352,0,0.0500488,0.259094,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,1.07117,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.29351,0.15564,-0.10376,9.75342,0,0,0,0.0500488,0.259094,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.927734,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.29988,0.15564,-0.10376,9.75342,0.00305176,0,0,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.637817,0.952148,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.31052,0.158691,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.613403,0.994873,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.31608,0.158691,-0.10376,9.75037,0.00305176,-0.00305176,-0.00305176,0.0402832,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.619507,1.01013,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.32639,0.161743,-0.10376,9.75037,0,-0.00305176,0,0.0402832,-0.26001,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,1.03455,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.33065,0.161743,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0402832,-0.26001,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,1.01318,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.33664,0.161743,-0.10376,9.75037,0,0,0,0.0350952,-0.26001,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.924683,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.34076,0.161743,-0.10376,9.75037,0.00305176,0,0,0.0350952,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,0.924683,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.34478,0.161743,-0.10376,9.75037,0.00305176,0,0,0.0350952,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.598145,0.924683,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.3489,0.161743,-0.10376,9.75037,0.00305176,0,0,0.0350952,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.634766,0.9552,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.35278,0.161743,-0.10376,9.75037,0,-0.00305176,-0.00305176,0.0430298,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.674438,1.01013,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.35991,0.161743,-0.100708,9.75037,0,-0.00610352,-0.00305176,0.0430298,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,1.11694,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.37391,0.161743,-0.100708,9.75037,0,-0.00305176,0,0.0430298,-0.130005,0.129089,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.06201,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.38684,0.161743,-0.0976562,9.75037,0,-0.00305176,0,0.0411987,-0.130005,0,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.04675,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.40255,0.161743,-0.0976562,9.75037,0.00305176,-0.00305176,-0.00305176,0.0460815,0,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.592041,1.0376,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.41071,0.161743,-0.0976562,9.74731,0.00305176,-0.00610352,0,0.0460815,0,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.579834,1.10474,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.41908,0.161743,-0.0976562,9.74731,0,0,-0.00305176,0.0482178,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,0.973511,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.43198,0.164795,-0.100708,9.74731,0.00305176,0,-0.00305176,0.0421143,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.592041,0.997925,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.46255,0.164795,-0.10376,9.74426,0,-0.00305176,0,0.0430298,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,1.01929,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.47077,0.164795,-0.106812,9.74426,0,-0.00305176,-0.00305176,0.0430298,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,1.04065,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.47457,0.167847,-0.106812,9.74426,0,-0.00305176,0,0.0350952,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.653076,1.07117,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.47836,0.167847,-0.109863,9.74426,0,-0.00305176,-0.00305176,0.0350952,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.680542,1.07422,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.48235,0.167847,-0.106812,9.74426,0,-0.00305176,-0.00305176,0.0350952,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.06506,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.48625,0.167847,-0.106812,9.74426,0.00305176,-0.00305176,-0.00305176,0.0350952,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.622559,1.02539,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.49029,0.167847,-0.106812,9.74426,0.00305176,0,0,0.0421143,0.129089,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.601196,1.01624,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.49807,0.164795,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0421143,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.610352,1.07422,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.50182,0.164795,-0.106812,9.74426,0,-0.00305176,0,0.0421143,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.09253,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.50764,0.164795,-0.106812,9.74121,0,-0.00305176,-0.00305176,0.0512695,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.04675,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.51165,0.164795,-0.106812,9.74121,0,0,-0.00305176,0.0512695,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.994873,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.52125,0.161743,-0.106812,9.74121,0,0,-0.00305176,0.0512695,-0.260925,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.979614,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.52882,0.161743,-0.10376,9.74121,0,0,-0.00305176,0.0421143,-0.260925,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,0.985718,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.53831,0.161743,-0.10376,9.74426,0,-0.00305176,0,0.0421143,0,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.653076,1.07117,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.54574,0.158691,-0.10376,9.74426,0,-0.00305176,0,0.0421143,0,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.698853,1.08337,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.55198,0.158691,-0.10376,9.74426,0,-0.00305176,0,0.0512695,0,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.680542,1.04675,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.5557,0.158691,-0.106812,9.74426,0,-0.00305176,0,0.0512695,0,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.665283,1.04065,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.55954,0.158691,-0.106812,9.74426,0.00305176,-0.00305176,-0.00305176,0.0512695,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.631714,1.0376,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.5634,0.158691,-0.106812,9.74426,0.00305176,-0.00305176,-0.00305176,0.0512695,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.610352,1.05896,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.56903,0.15564,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0402832,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.592041,1.08948,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.57358,0.15564,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0402832,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.585938,1.04065,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.58311,0.15564,-0.106812,9.74426,0.00305176,0,0,0.0402832,0.129089,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,0.985718,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.58866,0.15564,-0.106812,9.74426,0.00305176,0,0.00305176,0.0250244,0.129089,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.622559,1.01013,-0.0366211,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.59269,0.15564,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0250244,0.129089,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.616455,1.02844,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.60791,0.152588,-0.106812,9.74426,0.00305176,0,0,0.0411987,0,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.634766,1.00403,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.61179,0.152588,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0411987,0,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.637817,1.02539,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.61567,0.152588,-0.106812,9.74426,0,-0.00305176,0,0.0411987,0,0.259094,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,1.02539,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.61965,0.152588,-0.106812,9.74731,0,0,0,0.0411987,0,-0.390015,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,1.00708,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.62348,0.152588,-0.106812,9.74731,0,0,0,0.0411987,0,-0.390015,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.668335,0.991821,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.63902,0.152588,-0.10376,9.74731,0,-0.00305176,0,0.0411987,-0.130005,0.388184,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.04065,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.6482,0.152588,-0.10376,9.74731,0,-0.00305176,-0.00305176,0.0350952,-0.130005,0.388184,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.0498,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.6535,0.152588,-0.10376,9.74731,0.00305176,-0.00305176,-0.00305176,0.0350952,-0.130005,0.388184,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,1.07117,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.65862,0.152588,-0.106812,9.74731,0,-0.00305176,-0.00305176,0.0350952,0,0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.00708,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.66385,0.152588,-0.106812,9.74731,0,-0.00305176,0,0.038147,0,0.130005,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.0437,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.66731,0.15564,-0.106812,9.74426,0.00305176,-0.00610352,0,0.038147,0,0.130005,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.616455,1.10168,-0.0366211,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.67059,0.15564,-0.106812,9.74426,0.00305176,-0.00610352,0.00305176,0.038147,0,0.130005,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.610352,1.11389,-0.0366211,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.68067,0.15564,-0.109863,9.74426,0.00305176,-0.00305176,0,0.038147,0,0.129089,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.613403,1.0437,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.68495,0.15564,-0.109863,9.74426,0.00305176,-0.00305176,0,0.038147,0,0.129089,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.616455,1.05896,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.69769,0.15564,-0.109863,9.74121,0,0,0,0.0460815,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.701904,0.967407,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.70293,0.15564,-0.106812,9.74121,-0.00305176,0,0,0.0460815,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.726318,0.98877,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.7084,0.15564,-0.106812,9.74121,0,0,-0.00305176,0.045166,0,0,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.683594,0.952148,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.71181,0.15564,-0.106812,9.74121,0,0,-0.00305176,0.045166,0,0,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.680542,0.958252,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.72095,0.158691,-0.106812,9.74121,0,-0.00610352,0,0.045166,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,1.08032,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.7243,0.158691,-0.106812,9.74121,0.00305176,-0.00305176,0,0.045166,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.03455,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.7278,0.158691,-0.106812,9.74121,0.00305176,-0.00305176,0,0.045166,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.634766,1.02844,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.73668,0.158691,-0.10376,9.74121,0,0,0,0.045166,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,0.946045,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.74204,0.158691,-0.10376,9.74121,0,0.00305176,0,0.045166,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,0.881958,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.74566,0.158691,-0.10376,9.74121,0,0.00305176,0,0.0292969,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.686646,0.88501,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.7511,0.158691,-0.10376,9.74121,0,0,0,0.0292969,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,0.949097,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.75483,0.158691,-0.10376,9.74121,0.00305176,-0.00305176,-0.00305176,0.0292969,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.613403,1.00098,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.76198,0.158691,-0.10376,9.74121,0.00305176,0,0,0.0292969,0.129089,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.62561,0.991821,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.76834,0.158691,-0.10376,9.74426,0,-0.00305176,0,0.0402832,0.129089,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.665283,1.01624,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.77709,0.158691,-0.10376,9.74426,0,-0.00305176,-0.00305176,0.0402832,0.129089,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,1.06506,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.78251,0.158691,-0.106812,9.74426,0,-0.00305176,0,0.0341797,0.129089,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.653076,1.04065,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.78765,0.158691,-0.106812,9.74426,0,-0.00305176,0,0.0341797,0.129089,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.03455,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.7928,0.158691,-0.106812,9.74731,0,0,0.00305176,0.0341797,0.129089,-0.390015,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.692749,0.979614,-0.0366211,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
