Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
2.17259,0.582886,-0.106812,9.73206,0,-0.00305176,0,0.0411987,0.129089,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.701904,3.73535,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.17682,0.582886,-0.106812,9.73206,-0.00305176,-0.00305176,0,0.0411987,0.129089,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.717163,3.74451,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.18229,0.582886,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0411987,0.129089,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.683594,3.7384,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.18624,0.582886,-0.106812,9.73206,0,0,-0.00305176,0.0411987,0.129089,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.72009,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.19386,0.582886,-0.10376,9.73206,0,-0.00305176,0,0.0350952,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.653076,3.76892,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.19735,0.582886,-0.10376,9.73206,0,-0.00305176,-0.00305176,0.0350952,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.65918,3.7384,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.20276,0.582886,-0.10376,9.73206,0.00305176,-0.00305176,-0.00305176,0.0350952,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.637817,3.74756,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.2141,0.582886,-0.10376,9.73206,0.00305176,0,0,0.0421143,0,0.129089,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.628662,3.66821,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.2176,0.582886,-0.10376,9.73206,0.00305176,0,0,0.0421143,0,0.129089,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.66211,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.2232,0.582886,-0.10376,9.73206,0,0,0,0.0421143,0,0.129089,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.650024,3.69568,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.23473,0.582886,-0.100708,9.73206,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.610352,3.7262,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.2446,0.582886,-0.10376,9.73206,0,0,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.70789,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.25439,0.582886,-0.10376,9.73206,0,-0.00305176,-0.00305176,0.0280762,0.259094,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.689697,3.74451,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.25807,0.582886,-0.10376,9.73206,0,-0.00305176,0,0.0280762,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.67749,3.75366,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.26384,0.582886,-0.106812,9.73206,0,-0.00610352,-0.00305176,0.038147,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.680542,3.80249,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.26859,0.582886,-0.106812,9.73206,0,-0.00610352,-0.00305176,0.038147,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.708008,3.83301,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.27834,0.579834,-0.106812,9.729,0,0,0,0.038147,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.650024,3.70789,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.28416,0.579834,-0.106812,9.729,0,-0.00305176,0,0.0350952,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.71399,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.29466,0.579834,-0.106812,9.73206,0,0,0,0.0350952,-0.130005,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.680542,3.71094,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.30435,0.582886,-0.106812,9.73206,0.00305176,0.00305176,-0.00305176,0.0372314,-0.130005,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.637817,3.63159,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.31444,0.582886,-0.109863,9.73206,0,-0.00305176,-0.00305176,0.0372314,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.67749,3.71094,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.31823,0.582886,-0.109863,9.73206,0,-0.00305176,-0.00305176,0.0372314,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.67749,3.72314,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.32389,0.582886,-0.109863,9.73206,0,-0.00305176,-0.00305176,0.0411987,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.76587,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.33418,0.582886,-0.112915,9.73206,0,-0.00305176,-0.00305176,0.0411987,-0.130005,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.72009,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.33777,0.582886,-0.112915,9.73206,0,0,-0.00305176,0.0411987,-0.130005,0.129089,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.683594,3.71094,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.34358,0.582886,-0.109863,9.73206,0,0,-0.00305176,0.0473022,-0.130005,0.129089,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.680542,3.69568,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.34959,0.582886,-0.109863,9.73206,0.00305176,0,-0.00305176,0.0473022,-0.130005,0.129089,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.650024,3.70789,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.35371,0.582886,-0.109863,9.73206,0.00305176,-0.00305176,0,0.0473022,0.129089,-0.26001,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.7262,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.36509,0.582886,-0.106812,9.729,0.00305176,-0.00305176,0,0.0332642,0.129089,-0.26001,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.74146,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.37307,0.582886,-0.106812,9.729,0,-0.00305176,0,0.0332642,0,0,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.665283,3.72009,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.38651,0.579834,-0.10376,9.729,0.00305176,-0.00305176,-0.00305176,0.0521851,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.73535,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.40308,0.576782,-0.10376,9.729,0.00305176,-0.00305176,0,0.0350952,0.129089,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.74146,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.41083,0.576782,-0.106812,9.729,0,-0.00305176,0,0.0350952,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.70789,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.41623,0.57373,-0.106812,9.729,0,-0.00305176,0,0.0350952,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.665283,3.70789,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.42589,0.57373,-0.106812,9.729,0,0,0,0.0411987,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.67737,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.434,0.57373,-0.106812,9.729,0,-0.00305176,0,0.0411987,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.77197,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.43784,0.57373,-0.106812,9.729,0,-0.00305176,0,0.0411987,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.76587,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.44767,0.57373,-0.109863,9.729,0.00305176,0,-0.00305176,0.045166,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.69263,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.45532,0.57373,-0.106812,9.72595,0,0,-0.00305176,0.045166,0.129089,-0.390015,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.653076,3.65906,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.46314,0.57373,-0.106812,9.72595,0.00305176,0,-0.00305176,0.0442505,0.129089,-0.390015,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.628662,3.68652,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.46678,0.57373,-0.106812,9.72595,0.00305176,0,-0.00305176,0.0442505,0.129089,-0.390015,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.66211,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.47491,0.57373,-0.109863,9.729,0.00305176,-0.00305176,-0.00305176,0.0442505,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.70483,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.47891,0.57373,-0.109863,9.729,0.00305176,-0.00305176,-0.00305176,0.0442505,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.71399,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.49023,0.57373,-0.109863,9.729,0,-0.00305176,0,0.0332642,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.70789,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.51794,0.579834,-0.112915,9.72595,0,0,-0.00305176,0.0430298,0,-0.260925,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.6438,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.52596,0.582886,-0.112915,9.72595,0,-0.00305176,-0.00305176,0.0482178,0,-0.260925,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.726318,3.71399,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.53555,0.582886,-0.112915,9.72595,0,-0.00305176,-0.00305176,0.0482178,-0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.75977,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.53961,0.582886,-0.112915,9.72595,0.00305176,-0.00305176,-0.00305176,0.045166,-0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.619507,3.74146,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.54527,0.585938,-0.112915,9.72595,0.00305176,-0.00305176,0,0.045166,-0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.604248,3.69873,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.55495,0.585938,-0.109863,9.72595,0.00305176,-0.00305176,-0.00305176,0.045166,-0.13092,0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.646973,3.74146,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.56579,0.585938,-0.109863,9.72595,0,-0.00305176,-0.00610352,0.0442505,-0.13092,0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.71106,3.71094,0.0518799,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.56966,0.585938,-0.109863,9.72595,0,0,-0.00610352,0.0442505,-0.13092,0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.71106,3.68042,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.57536,0.585938,-0.109863,9.72595,0,0,-0.00610352,0.0442505,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.668335,3.64075,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.58502,0.585938,-0.109863,9.72595,0.00305176,0,0,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.65601,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.59246,0.585938,-0.109863,9.72595,0,0,0,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.680542,3.66821,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.59616,0.585938,-0.109863,9.72595,0,-0.00305176,0,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.695801,3.7323,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.61548,0.585938,-0.109863,9.72595,0,-0.00305176,0,0.0372314,0.130005,0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.686646,3.76282,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.61962,0.585938,-0.109863,9.72595,0,-0.00305176,0,0.0372314,0.130005,0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.686646,3.76587,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.6234,0.585938,-0.109863,9.72595,0,-0.00305176,-0.00305176,0.0372314,0.130005,0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.732422,3.76892,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.62742,0.585938,-0.109863,9.72595,0,-0.00305176,-0.00305176,0.0372314,0.130005,0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.717163,3.77197,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.63532,0.585938,-0.109863,9.72595,0,-0.00610352,-0.00305176,0.0372314,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.692749,3.78418,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.64562,0.585938,-0.109863,9.72595,0,-0.00305176,0,0.0430298,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.717163,3.75366,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.65522,0.588989,-0.109863,9.72595,0,0,0,0.0430298,-0.130005,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.72937,3.65295,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.66525,0.588989,-0.109863,9.72595,0,-0.00305176,0,0.0350952,-0.130005,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.689697,3.77808,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.67511,0.588989,-0.109863,9.72595,0.00305176,-0.00305176,0,0.038147,0,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.70789,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.68474,0.588989,-0.109863,9.72595,0,0,0,0.038147,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.686646,3.70789,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.69259,0.588989,-0.109863,9.72595,0,-0.00305176,0,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.735474,3.72009,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.69888,0.588989,-0.109863,9.72595,0,-0.00305176,0,0.0411987,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.723267,3.74756,0.0427246,0.0274658,0.146484,0.0213623,0,nan,nan,0,0
2.71408,0.588989,-0.109863,9.72595,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.76587,0.0457764,0.0274658,0.146484,0.0213623,0,nan,nan,0,0
2.71816,0.588989,-0.109863,9.729,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.75061,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.72223,0.588989,-0.109863,9.729,0.00610352,0,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.595093,3.70178,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.72614,0.588989,-0.109863,9.729,0.00305176,0,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.601196,3.68347,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.73547,0.588989,-0.109863,9.729,0,0.00305176,-0.00305176,0.0350952,0,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.714111,3.63464,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.74339,0.588989,-0.109863,9.73206,0,0,0,0.0350952,0,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.686646,3.66821,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.74709,0.588989,-0.109863,9.73206,0,0,0,0.0350952,0,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.67749,3.65295,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.75466,0.585938,-0.109863,9.73206,0.00305176,-0.00305176,0,0.0350952,0.129089,0.259094,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.71704,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.76436,0.585938,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0350952,0.129089,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.698853,3.79028,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.76777,0.585938,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0350952,0.129089,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.708008,3.78113,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.77501,0.585938,-0.106812,9.73206,0,-0.00305176,0,0.0442505,0.259094,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.71106,3.78418,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.78214,0.585938,-0.10376,9.73206,0,0,-0.00305176,0.0442505,0.259094,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.71106,3.68042,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.78564,0.585938,-0.10376,9.73206,0,0,-0.00305176,0.0442505,0.259094,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.689697,3.67737,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.79553,0.585938,-0.10376,9.73206,0.00305176,-0.00305176,-0.00305176,0.0460815,0.129089,0,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.74451,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.80693,0.585938,-0.10376,9.73206,-0.00305176,0,-0.00305176,0.0460815,0.129089,0,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.778198,3.69263,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.81082,0.585938,-0.10376,9.729,0,0,-0.00305176,0.0460815,0.129089,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.726318,3.66821,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.81646,0.585938,-0.10376,9.729,0,0,-0.00305176,0.0411987,0,-0.26001,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.698853,3.65295,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.82401,0.585938,-0.10376,9.729,0.00305176,-0.00305176,-0.00305176,0.0411987,0,-0.26001,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.74756,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.82755,0.585938,-0.10376,9.729,0.00305176,-0.00305176,-0.00305176,0.0411987,0,-0.26001,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.646973,3.77197,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.83455,0.585938,-0.10376,9.729,0,-0.00305176,0,0.0411987,0,0,3.75671,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.67749,3.77502,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
