Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.474643,0.976562,-0.115967,9.69849,0,-0.00305176,0,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.704956,6.26831,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.481944,0.976562,-0.112915,9.69849,0,-0.00305176,-0.00305176,0.0372314,0.129089,0.129089,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.720215,6.22253,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.487737,0.976562,-0.109863,9.69849,0,0,-0.00305176,0.0372314,0.129089,0.129089,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.726318,6.20422,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.491748,0.976562,-0.109863,9.69849,0.00305176,-0.00305176,0,0.0372314,0.129089,0.129089,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.653076,6.22864,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.497259,0.976562,-0.109863,9.69849,0.00305176,-0.00610352,-0.00305176,0.0491333,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.640869,6.29578,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.505521,0.976562,-0.106812,9.69849,0.00305176,0,-0.00305176,0.0491333,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.695801,6.21338,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.514258,0.976562,-0.106812,9.69849,0,0,0,0.0411987,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.744629,6.21033,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.517919,0.976562,-0.106812,9.69849,0,0,0,0.0411987,0.129089,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.765991,6.20422,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.527793,0.976562,-0.106812,9.70154,0,-0.00305176,0,0.0411987,0.129089,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.708008,6.25305,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.539045,0.976562,-0.10376,9.70154,0,-0.00305176,-0.00305176,0.0442505,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.726318,6.22253,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.545727,0.976562,-0.10376,9.70154,0.00305176,0,-0.00305176,0.0442505,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.67749,6.19202,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.553298,0.973511,-0.10376,9.70154,0,0,-0.00305176,0.0430298,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.71106,6.1676,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.562817,0.973511,-0.10376,9.70459,0,0,0,0.0430298,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.732422,6.16455,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.566231,0.973511,-0.10376,9.70459,0,0,0,0.0430298,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.717163,6.17371,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.57679,0.970459,-0.10376,9.70459,0,0,0,0.0360107,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.723267,6.13708,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.580259,0.970459,-0.10376,9.70459,0,0,-0.00305176,0.0360107,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.720215,6.1554,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.585714,0.970459,-0.10376,9.70459,0,0,-0.00305176,0.0360107,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.704956,6.18896,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.591944,0.970459,-0.10376,9.70764,0,-0.00305176,-0.00305176,0.0421143,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.717163,6.22559,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.598142,0.970459,-0.10376,9.70764,0,-0.00305176,-0.00305176,0.0421143,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.72937,6.26221,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.602039,0.970459,-0.10376,9.70764,0,-0.00305176,0,0.0421143,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.698853,6.26526,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.611372,0.970459,-0.10376,9.70764,0.00305176,-0.00305176,0,0.0421143,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.674438,6.22559,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.616117,0.970459,-0.10376,9.70764,0.00305176,0,0,0.0332642,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.656128,6.19812,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.621973,0.970459,-0.10376,9.70764,0,-0.00305176,0,0.0332642,0.259094,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.714111,6.20422,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.628707,0.970459,-0.10376,9.70764,0,0,-0.00305176,0.0332642,0.259094,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.695801,6.1554,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.653169,0.967407,-0.106812,9.70764,0,-0.00305176,0,0.0540161,0,0,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.714111,6.27136,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.659279,0.967407,-0.106812,9.70764,0,-0.00305176,0,0.0540161,-0.130005,-0.26001,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.701904,6.22559,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.664968,0.970459,-0.106812,9.70764,0,0,0,0.0540161,-0.130005,-0.26001,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.735474,6.15845,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.671301,0.970459,-0.106812,9.70764,0,-0.00305176,0,0.0311279,-0.130005,-0.26001,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.71106,6.19507,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.676244,0.970459,-0.109863,9.70764,0,-0.00305176,-0.00305176,0.0311279,-0.130005,0,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.680542,6.21948,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.682263,0.970459,-0.109863,9.70764,0.00305176,0,-0.00305176,0.0311279,-0.130005,0,3.77808,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.65918,6.17065,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.68925,0.970459,-0.109863,9.70764,0.00305176,0,0,0.0311279,-0.130005,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.646973,6.19202,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.710044,0.976562,-0.112915,9.70764,0,-0.00305176,-0.00305176,0.0460815,-0.130005,0.259094,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.714111,6.21948,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.714094,0.976562,-0.112915,9.70764,0,-0.00305176,-0.00305176,0.0402832,-0.130005,0.259094,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.723267,6.22864,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.71782,0.976562,-0.112915,9.70764,0.00305176,-0.00305176,0,0.0402832,0,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.680542,6.21948,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.722169,0.979614,-0.115967,9.70764,0.00305176,-0.00305176,-0.00305176,0.0402832,0,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.674438,6.19507,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.72958,0.979614,-0.115967,9.70459,0,0,-0.00305176,0.0402832,0,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.695801,6.18286,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.735399,0.979614,-0.115967,9.70459,0,-0.00305176,0,0.0521851,0,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.704956,6.22864,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.739496,0.979614,-0.115967,9.70459,0,-0.00305176,0,0.0521851,0.259094,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.71106,6.20422,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.746916,0.982666,-0.115967,9.70459,0.00305176,-0.00305176,0.00305176,0.0430298,0.259094,0,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.65918,6.21338,-0.00915527,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.756118,0.982666,-0.115967,9.70154,0,-0.00305176,0,0.0430298,0.129089,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.698853,6.21948,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.762562,0.982666,-0.115967,9.70154,0,-0.00610352,0,0.0430298,0.129089,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.698853,6.29578,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.769109,0.982666,-0.115967,9.70154,0.00305176,-0.00610352,0,0.0430298,0.129089,-0.130005,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.65918,6.29578,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.773,0.982666,-0.119019,9.70154,0.00305176,-0.00305176,0,0.0473022,0.129089,-0.130005,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.671387,6.27441,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.786875,0.979614,-0.119019,9.70154,0.00305176,0,-0.00305176,0.0473022,-0.130005,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.674438,6.18896,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.791194,0.979614,-0.119019,9.70154,0.00305176,0,0,0.0360107,-0.130005,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.683594,6.17065,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.800026,0.979614,-0.119019,9.69849,0,-0.00305176,-0.00305176,0.0360107,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.701904,6.25305,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.805462,0.979614,-0.119019,9.69849,0,-0.00610352,0,0.0360107,0,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.720215,6.29272,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
