Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
1.21656,0.637817,-0.134277,9.7229,0,-0.00610352,-0.00305176,0.0372314,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.860596,-4.21448,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.22347,0.640869,-0.131226,9.7229,0,-0.00610352,-0.00305176,0.0372314,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.836182,-4.17786,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.2308,0.640869,-0.131226,9.7229,0.00305176,-0.00305176,-0.00305176,0.0372314,-0.390015,0.389099,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.09546,0.839233,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.24,0.640869,-0.131226,9.7229,0,-0.00610352,0,0.0390625,-0.390015,0.389099,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.85144,-4.20532,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.24354,0.640869,-0.131226,9.7229,0,-0.00610352,0,0.0390625,-0.390015,0.389099,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.872803,-4.21753,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.25087,0.640869,-0.128174,9.72595,0,-0.00305176,-0.00305176,0.0341797,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.842285,-4.09851,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.25425,0.640869,-0.128174,9.72595,0.00305176,-0.00305176,-0.00305176,0.0341797,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.820923,-4.07715,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.2596,0.640869,-0.128174,9.7229,0.00305176,-0.00305176,-0.00305176,0.0341797,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.790405,-4.10461,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.26496,0.640869,-0.128174,9.7229,0.00305176,-0.00305176,-0.00305176,0.0341797,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.778198,-4.14429,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.2738,0.637817,-0.128174,9.7229,0.00305176,-0.00610352,-0.00610352,0.038147,0.129089,-0.390015,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.805664,-4.17175,0.839233,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.27719,0.637817,-0.128174,9.7229,0.00305176,-0.00610352,-0.00610352,0.038147,0.129089,-0.390015,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.799561,-4.17175,0.839233,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.28235,0.637817,-0.128174,9.7229,0.00305176,-0.00610352,-0.00305176,0.038147,0.129089,-0.390015,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.784302,-4.17786,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.2893,0.637817,-0.128174,9.7229,0.00305176,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.78125,-4.11987,0.830078,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.29619,0.637817,-0.125122,9.7229,0,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.85144,-4.10461,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.29966,0.637817,-0.125122,9.7229,0,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.842285,-4.10156,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.30326,0.637817,-0.125122,9.7229,0,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.13818,0.830078,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.31254,0.637817,-0.125122,9.7229,0,-0.00610352,-0.00305176,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.842285,-4.19006,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.31963,0.637817,-0.125122,9.7229,0,-0.00610352,-0.00305176,0.0402832,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.83313,-4.20227,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.32688,0.640869,-0.125122,9.71985,0,-0.00305176,-0.00305176,0.0402832,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.0802,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.33503,0.640869,-0.125122,9.71985,0.00305176,-0.00610352,0,0.0372314,0,0.519104,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.19617,0.830078,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.33859,0.640869,-0.125122,9.71985,0,-0.00915527,-0.00305176,0.0372314,0,0.519104,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.814819,-4.26025,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.34987,0.640869,-0.125122,9.71985,0.00305176,-0.00915527,0,0.0460815,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.793457,-4.29077,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.35364,0.640869,-0.125122,9.71985,0.00305176,-0.012207,-0.00305176,0.0460815,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.31519,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.36088,0.640869,-0.128174,9.71985,0.00305176,-0.00915527,-0.00305176,0.0460815,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.793457,-4.29077,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.36876,0.640869,-0.128174,9.71985,0,-0.00915527,0,0.0390625,0,-0.390015,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.811768,-4.31213,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.37252,0.640869,-0.128174,9.71985,0,-0.00915527,0,0.0390625,0,-0.390015,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.820923,-4.31824,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.38033,0.643921,-0.131226,9.71985,0.00305176,-0.00610352,-0.00305176,0.0390625,0,-0.390015,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.790405,-4.21143,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.39194,0.640869,-0.131226,9.71985,0.00305176,-0.00305176,0,0.0473022,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.15039,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.40238,0.643921,-0.131226,9.71985,0.00305176,-0.00305176,0,0.0473022,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.765991,-4.14429,0.830078,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.40783,0.643921,-0.131226,9.71985,0.00305176,-0.00305176,-0.00305176,0.0430298,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.753784,-4.14734,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.42043,0.643921,-0.131226,9.71985,0,-0.00915527,-0.00305176,0.0430298,0,0.390015,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.85144,-4.27246,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.43294,0.643921,-0.128174,9.7229,0.00305176,-0.00610352,-0.00305176,0.0482178,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.24194,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.43702,0.643921,-0.128174,9.7229,0.00305176,-0.00610352,-0.00305176,0.0482178,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.799561,-4.22668,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.44242,0.643921,-0.128174,9.7229,0.00305176,-0.00305176,-0.00305176,0.0482178,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.14124,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.447,0.643921,-0.128174,9.7229,0,-0.00305176,-0.00305176,0.0350952,0,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.13513,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.45295,0.643921,-0.128174,9.7229,0,-0.00305176,-0.00305176,0.0350952,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.860596,-4.14429,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.45665,0.643921,-0.128174,9.7229,0,-0.00305176,0,0.0350952,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.83313,-4.15344,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.4625,0.643921,-0.125122,9.72595,0.00305176,-0.00610352,0,0.0350952,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.790405,-4.20227,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.46609,0.643921,-0.125122,9.72595,0.00305176,-0.00610352,0,0.0430298,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.808716,-4.20532,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.47184,0.643921,-0.125122,9.72595,0,-0.00305176,0,0.0430298,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.817871,-4.15955,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.48672,0.643921,-0.125122,9.72595,0.00305176,-0.00610352,-0.00305176,0.0350952,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.799561,-4.23279,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.49445,0.643921,-0.12207,9.72595,0,-0.00305176,-0.00305176,0.0350952,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.827026,-4.1626,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.50173,0.643921,-0.12207,9.72595,0,-0.00610352,0,0.0350952,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.811768,-4.18701,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.5054,0.643921,-0.12207,9.72595,0.00305176,-0.00305176,-0.00305176,0.0491333,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.793457,-4.1626,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.51334,0.643921,-0.12207,9.72595,0,0,-0.00305176,0.0491333,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.10156,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.52073,0.643921,-0.12207,9.72595,0,0.00305176,0,0.0491333,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.830078,-4.02832,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.5266,0.643921,-0.12207,9.72595,0,0,0,0.0421143,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.04358,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.53241,0.643921,-0.12207,9.72595,0,-0.00305176,0,0.0421143,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.830078,-4.14734,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.53637,0.643921,-0.12207,9.72595,0,-0.00305176,-0.00305176,0.0421143,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.823975,-4.17175,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.54182,0.643921,-0.12207,9.72595,0,-0.00610352,-0.00305176,0.0421143,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.805664,-4.21143,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.54525,0.643921,-0.12207,9.72595,0.00305176,-0.00610352,0,0.0341797,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.772095,-4.2511,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.5505,0.643921,-0.119019,9.7229,0,-0.00915527,0,0.0341797,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.802612,-4.26331,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.55772,0.646973,-0.119019,9.7229,0.00305176,-0.00915527,0,0.0341797,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.787354,-4.28772,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.56313,0.646973,-0.119019,9.7229,0,-0.00610352,-0.00305176,0.0360107,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.802612,-4.26331,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.57144,0.646973,-0.119019,9.7229,0,-0.00915527,-0.00305176,0.0360107,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.805664,-4.26941,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.57512,0.650024,-0.119019,9.7229,0,-0.00610352,-0.00305176,0.0360107,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.820923,-4.24194,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.58301,0.650024,-0.119019,9.7229,0,-0.00610352,-0.00305176,0.0430298,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.808716,-4.22668,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.59627,0.653076,-0.119019,9.7229,0,-0.00610352,-0.00305176,0.0430298,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.799561,-4.20837,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.59957,0.653076,-0.119019,9.7229,0.00305176,-0.00305176,-0.00305176,0.0430298,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.772095,-4.19617,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.60935,0.653076,-0.12207,9.7229,0.00305176,-0.00305176,0,0.0460815,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.784302,-4.18396,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.61299,0.653076,-0.12207,9.7229,0.00305176,-0.00305176,0,0.0460815,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.769043,-4.17175,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.61639,0.653076,-0.12207,9.7229,0,-0.00610352,-0.00305176,0.0460815,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.820923,-4.26941,0.839233,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.62164,0.650024,-0.125122,9.7229,0,-0.00610352,-0.00610352,0.0350952,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.857544,-4.27551,0.842285,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.62505,0.650024,-0.125122,9.7229,0,-0.00610352,-0.00610352,0.0350952,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.85144,-4.22668,0.839233,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.62838,0.650024,-0.125122,9.7229,0,-0.00305176,-0.00305176,0.0350952,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.805664,-4.15649,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.6324,0.650024,-0.125122,9.7229,0.00305176,-0.00305176,-0.00305176,0.0350952,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.787354,-4.14429,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.64169,0.650024,-0.125122,9.71985,0.00305176,-0.00610352,-0.00305176,0.0402832,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.738525,-4.24194,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.64524,0.650024,-0.125122,9.71985,0.00305176,-0.00610352,-0.00305176,0.0402832,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.732422,-4.23584,0.839233,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.65044,0.646973,-0.125122,9.71985,0.00305176,-0.00610352,-0.00305176,0.0402832,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.759888,-4.23889,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.65439,0.646973,-0.125122,9.71985,0.00305176,-0.00610352,0,0.0402832,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.769043,-4.245,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.66143,0.646973,-0.125122,9.71985,0.00305176,-0.00610352,-0.00305176,0.0521851,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.756836,-4.27856,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.665,0.646973,-0.125122,9.7168,0.00305176,-0.00610352,-0.00305176,0.0521851,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.775146,-4.27856,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.67209,0.646973,-0.125122,9.7168,0,-0.00305176,-0.00305176,0.0521851,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.820923,-4.19922,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.67891,0.646973,-0.128174,9.7168,0,-0.00610352,0,0.0521851,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.830078,-4.22668,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.68589,0.646973,-0.128174,9.7168,0,-0.00915527,0,0.045166,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.814819,-4.29382,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.69567,0.646973,-0.128174,9.7168,0.00305176,-0.00915527,0,0.045166,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.735474,-4.31824,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.70308,0.646973,-0.128174,9.7168,0,-0.00915527,-0.00305176,0.0332642,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.802612,-4.32434,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.71301,0.646973,-0.128174,9.7168,0,-0.00305176,0,0.0332642,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.820923,-4.17786,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.72437,0.646973,-0.128174,9.7168,0,-0.00610352,0,0.0390625,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.796509,-4.27856,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.73181,0.650024,-0.128174,9.7168,0.00305176,-0.00610352,0,0.0390625,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.78125,-4.28772,0.83313,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.74312,0.650024,-0.128174,9.7168,0,-0.00610352,-0.00305176,0.038147,0,-0.130005,3.77808,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.817871,-4.27246,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.74851,0.650024,-0.128174,9.7168,0,-0.00610352,-0.00305176,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.83313,-4.27246,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.75204,0.650024,-0.128174,9.7168,0,-0.00610352,-0.00305176,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.811768,-4.29993,0.836182,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.76394,0.653076,-0.125122,9.7168,0.00305176,-0.00915527,0,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.784302,-4.34265,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.76775,0.653076,-0.125122,9.71985,0.00305176,-0.00915527,0,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.78125,-4.37622,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
1.77336,0.650024,-0.125122,9.71985,0.00305176,-0.012207,0,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.790405,-4.38538,0.830078,0.0305176,0.164795,0.415039,0,nan,nan,0,0
